-2710	-1805	-1431	892	0
-3281	-2153	-1551	775	0
-2933	-1907	-1051	1019	0
-2223	-1151	-867	1350	0
-2058	-1121	-271	1547	0
-2235	-1639	-530	1287	0
-2539	-1678	-985	973	0
-2257	-1337	-515	1491	0
-1715	-745	-139	1687	0
-1538	-811	346	1897	0
-1138	-755	314	1975	0
-1540	-1417	-537	1677	0
-1187	-363	-357	1583	0
-1747	-423	-429	1194	0
-1845	-777	3	1244	0
-2330	-1353	-291	972	0
-2115	-1241	-438	939	0
-1875	-1173	-191	1019	0
-1096	-21	-26	1365	0
-1714	-905	-399	837	0
-1939	-1109	-192	817	0
-1317	-1206	-355	1037	0
-893	145	-1125	1085	0
-733	-306	-19	1347	0
-572	211	621	1377	0
-734	-491	42	1079	0
-1376	-927	-503	548	0
-935	-675	-20	913	0
-654	-219	153	1380	0
-211	345	243	1365	0
-773	-144	-43	1003	0
-981	-609	-361	517	0
-1245	-1101	-2323	-124	0
-1413	-1329	-1862	851	0
-1069	-168	113	1835	0
-1423	-703	521	1563	0
-706	-115	839	1388	0
-817	-329	253	1067	0
-771	-440	93	995	0
-787	-1223	61	1168	0
-809	-605	88	1164	0
-675	-519	-393	1224	0
-442	-106	-393	1047	0
-558	174	-665	558	0
-619	-342	-255	912	0
-75	215	370	1498	0
-150	341	424	1309	0
109	137	519	1560	0
-706	-818	-913	723	0
-797	-909	-141	538	0
-1321	-1416	-801	122	0
-971	-340	-796	265	0
-1083	-698	-395	328	0
-1336	-747	-1065	187	0
-993	-662	-809	562	0
-1053	-552	-288	516	0
-1045	-1351	-238	407	0
-362	-67	253	1317	0
-1157	-596	-453	553	0
-1065	-761	-99	532	0
-1115	49	-283	489	0
-1401	-273	-512	381	0
-1785	-796	-1212	3	0
-2235	-1052	-1501	-145	0
-1721	-14	-718	845	0
-1551	329	411	1213	0
-2761	-943	-33	49	0
-2792	-548	-87	439	0
-2333	-1152	-145	504	0
-1670	-93	397	1018	0
-1185	933	719	1488	0
-1597	430	205	948	0
-2323	-185	-625	233	0
-2275	-568	-930	345	0
-1501	443	241	1101	0
-1625	10	39	977	0
-2041	-323	-488	246	0
-2139	-86	-52	293	0
-1597	148	569	865	0
-1916	-532	-363	558	0
-2087	-795	-453	545	0
-1751	476	198	668	0
-1477	379	220	985	0
-1827	313	-410	379	0
-2022	-377	-287	181	0
-1313	51	359	677	0
-684	749	615	1468	0
-1101	423	383	1258	0
-1649	-252	66	823	0
-1651	-83	391	1035	0
-2326	-1197	-423	183	0
-3349	-2150	-1043	-380	0
-2552	-523	-669	-46	0
-201	1322	1377	1489	0
-336	1043	975	1247	0
-410	1179	844	1280	0
87	1225	1095	1197	0
-377	708	835	1077	0
-753	233	800	599	0
-1541	-745	-871	-202	0
-1475	-1006	-290	231	0
-499	542	659	983	0
-103	921	814	915	0
-382	370	571	577	0
-103	265	413	947	0
-507	247	-133	449	0
-569	197	-48	292	0
-853	-668	-493	126	0
-101	55	-107	812	0
-771	-54	-456	265	0
-1357	-565	-713	-531	0
-997	-493	-615	-316	0
-571	-32	-1083	5	0
274	711	453	1022	0
355	562	854	1130	0
144	526	153	1030	0
-306	98	-841	215	0
-30	14	578	811	0
-484	-1193	285	467	0
-401	647	366	572	0
-424	419	-141	372	0
267	539	281	785	0
-11	29	-407	451	0
103	-35	-138	381	0
1313	1183	939	1493	0
665	518	277	1021	0
-160	-71	-735	355	0
285	-54	-271	194	0
-619	-1605	-464	-133	0
-526	-1071	-281	183	0
-451	-424	-721	40	0
-733	-947	-1014	-431	0
220	367	-95	510	0
201	533	-115	375	0
265	359	-437	175	0
253	243	-250	359	0
58	172	-205	139	0
-384	-307	171	93	0
-203	-1053	85	218	0
-111	-196	305	577	0
595	765	215	473	0
343	456	-335	266	0
-1	-217	-414	-26	0
957	689	483	871	0
245	65	59	582	0
88	141	139	369	0
-129	-333	-233	411	0
-304	23	-761	197	0
867	929	385	1078	0
1141	769	1049	947	0
954	311	803	1360	0
228	37	-69	584	0
622	188	-38	633	0
41	-169	-668	-148	0
24	-604	-537	-155	0
211	-347	-706	-29	0
677	363	-167	19	0
507	367	-482	330	0
736	557	9	645	0
703	344	297	997	0
841	-171	654	1141	0
310	210	-229	53	0
-440	-729	-1027	-439	0
-727	-1189	-772	-317	0
-723	-944	-1459	-538	0
225	-123	-663	85	0
225	-422	-807	4	0
296	113	-123	159	0
-189	-447	-247	30	0
-385	-1479	-157	-138	0
340	-355	224	455	0
1150	1490	627	819	0
961	664	461	773	0
-29	-695	-759	-146	0
-25	-599	-587	-359	0
-487	-598	-586	-504	0
157	-298	-449	407	0
1023	351	-340	279	0
177	-479	-987	-477	0
1144	269	161	576	0
1607	659	617	754	0
1331	-171	409	581	0
1447	1179	-262	279	0
703	138	-544	-195	0
61	-795	-963	-348	0
243	-440	-392	100	0
553	-169	-76	451	0
525	-455	-381	193	0
189	-510	-950	-36	0
353	-411	-901	7	0
521	-745	-559	-32	0
1184	378	-141	339	0
1553	321	117	409	0
1247	-179	359	689	0
924	511	-265	349	0
633	246	-550	-135	0
881	601	-309	29	0
250	10	-486	38	0
227	-347	-583	-75	0
429	120	-617	3	0
1155	325	-120	311	0
1552	425	841	939	0
1687	725	715	856	0
1056	71	-111	610	0
911	-263	92	519	0
328	-223	-516	-195	0
45	-35	-937	-274	0
-30	-708	-1064	-113	0
-54	-451	-701	-293	0
775	516	563	615	0
1306	721	531	922	0
671	-37	-98	378	0
1387	507	513	844	0
1369	739	328	657	0
467	-742	-321	195	0
-65	-986	-669	-132	0
1169	844	414	468	0
707	385	-453	98	0
1115	359	-535	814	0
905	6	-389	501	0
1545	874	760	918	0
1295	276	611	661	0
978	331	-87	84	0
415	-665	-608	-43	0
47	-822	-908	-71	0
69	-436	-1035	-435	0
115	-463	-971	-473	0
285	-928	-423	359	0
931	315	69	841	0
1283	687	-323	160	0
1162	543	208	299	0
722	41	325	417	0
257	-214	-146	187	0
505	-495	-483	301	0
327	-69	-682	13	0
1094	619	678	806	0
671	-76	53	437	0
232	-161	-107	425	0
223	-51	31	363	0
43	-506	-1025	-13	0
-619	-943	-1430	-221	0
-879	-1181	-313	-69	0
-343	-345	209	392	0
240	1101	371	336	0
-177	763	352	546	0
3	908	793	1243	0
-809	439	-124	591	0
-540	669	213	537	0
-822	513	503	815	0
-820	505	170	655	0
-899	249	-109	373	0
-636	555	-483	487	0
-1289	594	203	74	0
-1075	124	1398	513	0
-1023	-27	941	324	0
-11	1756	1937	1166	0
62	2177	1537	1159	0
79	1757	1291	1110	0
-499	1129	1059	1265	0
-367	1003	1188	1065	0
-175	1081	753	1248	0
-216	922	376	786	0
-613	86	312	148	0
-518	684	276	308	0
-1069	232	-109	-308	0
-796	305	293	246	0
-539	781	696	1037	0
-295	679	754	1154	0
-199	703	697	941	0
-781	40	-371	183	0
-1187	-1251	-1511	19	0
-743	-719	-9	567	0
102	1383	687	701	0
1099	2191	823	1185	0
-39	745	651	886	0
-204	354	417	757	0
-319	331	160	453	0
-609	137	41	520	0
-382	67	-42	407	0
302	554	592	1091	0
-155	-55	-160	456	0
697	657	674	1145	0
210	823	202	672	0
61	530	-343	150	0
-592	-125	-507	-23	0
-132	-66	311	499	0
-49	371	613	765	0
-155	265	487	423	0
-825	258	105	341	0
-721	-658	-457	359	0
155	-565	371	715	0
-81	740	172	533	0
190	1033	1001	772	0
-66	481	246	355	0
-607	-17	-66	417	0
-863	-488	-480	-165	0
-1121	-442	-154	158	0
-1041	-623	-89	471	0
41	-24	665	982	0
-201	-54	-210	468	0
189	824	237	781	0
51	479	141	805	0
-128	-271	-295	215	0
-743	-975	-689	-367	0
-217	-225	-30	298	0
-62	372	410	487	0
133	59	63	442	0
-148	166	465	904	0
-1421	-889	-500	570	0
-1075	-1478	-777	399	0
405	173	-437	451	0
1287	717	-15	337	0
758	308	147	519	0
241	-195	130	374	0
-336	-745	-391	126	0
-20	-35	-441	-214	0
1252	1001	279	516	0
579	518	-283	-23	0
211	-430	-297	389	0
785	569	183	479	0
192	154	-5	45	0
-279	-570	-646	-155	0
235	-288	-333	238	0
330	245	33	421	0
234	135	-127	253	0
-15	-84	-677	-128	0
-295	-156	-923	-559	0
-268	-665	-675	-57	0
-269	-920	-801	-411	0
-128	239	-451	-295	0
536	380	362	533	0
1365	1354	802	680	0
613	789	401	273	0
813	768	581	728	0
209	-173	-58	412	0
741	231	534	1040	0
103	-277	-89	182	0
-281	-17	-1305	-100	0
-201	-293	-941	-316	0
305	-147	135	185	0
1192	883	887	667	0
825	440	785	387	0
891	588	450	314	0
453	-225	-91	-23	0
-199	-329	-497	0	0
-631	-829	-868	-501	0
59	-370	-585	64	0
479	-514	-709	-57	0
1233	510	-111	559	0
475	335	391	88	0
64	39	-310	-51	0
439	-266	-109	120	0
487	-21	-271	327	0
61	-399	-413	-211	0
-59	-652	-1031	-637	0
-346	-759	-1259	-458	0
-267	-1530	-1059	-298	0
192	-853	-871	-255	0
645	-455	119	223	0
988	617	280	810	0
633	356	-231	281	0
811	535	-115	254	0
245	-142	-389	-154	0
333	-293	-821	-101	0
248	-217	-590	-41	0
938	343	-713	174	0
711	-566	-814	143	0
905	-452	171	173	0
377	-79	-49	-208	0
311	-456	-645	169	0
1254	487	177	667	0
1683	999	653	871	0
1388	487	567	911	0
476	-23	-27	452	0
448	-461	-614	90	0
309	-345	-380	194	0
473	-845	-365	374	0
215	189	-583	287	0
30	-267	-839	42	0
-23	-375	-575	-203	0
806	428	65	441	0
1172	422	5	976	0
731	583	-7	428	0
461	325	373	199	0
239	132	283	362	0
318	371	-76	743	0
393	15	189	961	0
1050	-124	473	1547	0
644	248	388	953	0
-341	-486	-487	103	0
-206	-868	-352	203	0
466	241	-108	537	0
1380	643	742	1059	0
750	-150	-100	169	0
593	25	-430	119	0
-166	-832	-1785	-471	0
-361	-1461	-1411	-605	0
55	-1087	-355	179	0
235	-319	-313	-104	0
175	-445	-615	-209	0
858	75	59	353	0
499	-287	-265	139	0
309	-160	-214	397	0
538	-402	-290	372	0
355	-626	-488	359	0
295	-682	-562	367	0
402	-234	-433	481	0
573	-873	-232	675	0
237	64	-227	338	0
-403	-393	-1297	-309	0
-166	-485	-528	181	0
-148	-488	-230	391	0
884	613	184	613	0
216	-415	-657	233	0
-179	-539	-379	103	0
-124	-561	-530	173	0
732	-84	651	1023	0
334	301	483	670	0
545	735	566	508	0
726	1275	631	968	0
279	681	-44	559	0
-73	611	349	260	0
-90	473	721	588	0
-413	453	133	567	0
-587	221	65	345	0
-1143	-287	-442	177	0
-1164	-92	-24	278	0
-1367	-513	-123	107	0
-1837	-921	-191	-1	0
-2187	-701	-266	96	0
-2087	-412	-351	-85	0
-2229	-345	-1573	-253	0
-1921	69	-584	165	0
-1101	428	678	691	0
-950	565	469	749	0
-2079	-533	-343	89	0
-1532	201	647	979	0
-2105	-920	94	285	0
-1402	426	6	589	0
-1801	-296	-47	443	0
-1184	276	153	830	0
-777	1228	703	1280	0
-1386	-73	224	545	0
-766	275	599	731	0
-1389	-456	-447	-61	0
-1762	-652	-1209	-233	0
-1961	-1568	-1517	-118	0
-1120	-93	-112	233	0
-1479	225	523	426	0
-933	952	308	883	0
-1195	-13	238	348	0
-1147	-453	141	259	0
-1143	-571	-441	277	0
-511	93	-231	685	0
-682	75	-521	315	0
-1305	-414	-607	-232	0
-781	-158	-233	375	0
-1300	-1173	-391	66	0
-1044	-255	-157	363	0
-872	370	-119	308	0
-578	-291	-611	133	0
-1289	-831	-643	-101	0
-1139	-297	-519	-330	0
-903	-233	-608	124	0
-381	308	-7	511	0
-61	730	529	797	0
-477	215	435	685	0
-750	-98	-596	309	0
-373	26	93	763	0
-615	-179	83	521	0
-591	207	39	313	0
-919	-436	-467	39	0
-549	203	337	229	0
-667	-219	-57	67	0
-317	229	69	474	0
-722	-363	-778	80	0
-309	-399	-288	133	0
446	870	597	560	0
-511	-356	-146	184	0
-785	-439	-382	182	0
-639	-411	-617	-115	0
-425	-359	-445	-436	0
-134	-412	-1006	-519	0
34	-839	-839	-103	0
-70	9	-155	192	0
-45	-13	-323	23	0
-145	-426	-762	-355	0
105	-100	-245	344	0
-537	-1274	-591	65	0
-807	-1021	-672	137	0
-176	142	-265	359	0
157	649	465	756	0
28	-55	126	805	0
-1	-309	-59	563	0
-488	-111	-259	77	0
-446	182	-613	-93	0
-311	-206	-238	334	0
-1174	-1303	-295	-515	0
-709	-1084	60	120	0
41	432	371	561	0
740	1299	1022	1227	0
59	601	-267	496	0
161	228	-130	583	0
187	74	144	805	0
-597	-482	-959	298	0
-418	-37	226	468	0
71	-159	749	663	0
354	29	428	450	0
-315	-1103	-524	-217	0
-463	-377	-442	-36	0
-451	-569	-761	-327	0
-24	-508	-861	-167	0
-60	-99	-712	-10	0
-1122	-1226	-1623	-821	0
-1461	-1751	-2277	-1219	0
-312	-688	-1477	-400	0
353	203	-61	610	0
-179	-987	-77	347	0
322	96	395	738	0
246	309	52	344	0
429	679	379	540	0
-24	23	45	167	0
-146	-125	-475	457	0
-205	-141	-859	517	0
-67	189	-269	422	0
-349	-871	-87	343	0
264	247	629	882	0
467	216	561	760	0
345	873	11	353	0
-607	-619	-936	-749	0
-15	-247	-257	199	0
282	-138	-336	552	0
-41	-380	-591	135	0
60	-125	-125	338	0
231	49	-435	517	0
267	-11	-110	475	0
-59	-415	-534	14	0
-298	-1273	-926	-545	0
-479	-1149	-765	-235	0
-234	-709	-761	37	0
193	155	-93	302	0
222	345	-153	297	0
9	-299	-724	93	0
-17	-163	-441	-36	0
630	168	-489	580	0
16	-614	-1040	-51	0
-292	-796	-439	-20	0
197	-192	-32	541	0
-19	-1022	-390	449	0
-610	-1097	-1129	-230	0
215	269	-52	375	0
241	-267	-299	173	0
681	-569	-135	596	0
390	-465	-1377	-31	0
133	-210	-1066	-381	0
-215	-653	-449	-72	0
101	-841	-514	271	0
612	-603	91	845	0
1229	782	532	847	0
1031	500	-14	807	0
706	393	-103	405	0
247	-27	-231	236	0
1448	595	657	922	0
1383	1111	-339	579	0
509	-264	-634	89	0
-67	-1002	-835	-23	0
345	-500	-488	353	0
19	-1108	-203	287	0
-457	-1535	-1338	-247	0
-368	-465	-892	-22	0
-38	-529	-398	141	0
-581	-719	-795	-103	0
332	-224	-864	-32	0
587	-126	-179	446	0
661	-231	-288	749	0
556	-359	-36	382	0
1046	595	387	995	0
723	313	99	729	0
225	-329	-342	279	3
472	-277	-589	228	0
-373	-789	-957	-339	0
95	-261	-731	3	0
-221	-947	-1247	-242	0
759	-174	-996	89	0
512	-210	-859	-249	0
791	-473	351	262	0
1463	471	699	1193	0
1292	950	-47	471	0
587	26	-474	-49	0
758	-121	-387	151	0
648	-324	-984	-9	0
725	-457	-639	77	0
292	-437	-829	-137	0
220	-615	-1041	-195	0
-92	-585	-1198	-283	0
393	-463	-73	345	0
-7	-63	-679	-87	0
-153	-98	-676	217	0
-469	-207	-752	311	0
-995	-919	-1405	-73	0
-804	-601	-646	269	0
-673	-647	-574	314	0
69	3	-25	823	0
-956	-454	-349	457	0
-519	68	103	853	0
-1554	-1849	-864	-137	0
-1222	382	-725	-141	0
-803	787	67	557	0
-566	468	325	837	0
119	1257	583	1269	0
-430	620	-261	850	0
-1149	6	39	644	0
-1051	173	261	810	0
-1785	-1095	-361	140	0
-1738	-531	-293	194	0
-1684	97	-1221	324	0
-1617	-142	-892	378	0
-710	390	535	991	0
-1402	-188	-105	231	0
-1346	326	-471	610	0
-1230	699	344	759	0
-1812	-252	-341	399	0
-1017	-58	-57	446	0
-1382	-329	-450	74	0
-1117	436	-85	229	0
-815	138	242	429	0
-829	399	150	668	0
-702	717	69	621	0
-731	-219	-25	599	0
-1392	-767	51	528	0
-1027	39	389	663	0
-431	530	686	1259	0
-90	589	724	1383	0
-1250	98	-347	361	0
-1097	135	-369	598	0
13	799	319	898	0
-309	349	484	807	0
-338	541	-73	840	0
-555	-89	102	602	0
-765	-777	-167	439	0
-667	-579	-265	353	0
-692	-91	-127	232	0
-153	928	51	565	0
-367	465	-825	358	0
167	881	215	1125	0
-367	271	-112	460	0
-742	-559	-77	-1	0
-318	-373	96	247	0
-833	-604	-731	-76	0
-315	-794	-344	148	0
-383	-251	-863	25	0
-873	-538	-1483	-537	0
-383	-328	-1133	-150	0
-547	-870	-573	-33	0
-94	539	-79	573	0
-761	-201	-1025	75	0
-191	-877	45	244	0
201	204	362	396	0
-284	-81	-69	396	0
102	615	219	797	0
-254	52	-229	552	0
471	989	827	1233	0
725	752	900	1242	0
358	845	872	1217	0
345	647	301	1029	0
223	-537	195	383	0
452	391	553	625	0
19	687	56	623	0
-361	-41	-335	271	0
209	473	35	525	0
-308	-51	-569	361	0
-261	-137	-276	341	0
343	76	83	679	0
336	-419	396	714	0
853	341	686	1104	0
545	-205	-100	393	0
35	288	-95	304	0
629	143	-182	224	0
876	621	-33	445	0
640	627	-87	591	0
-203	-181	-319	166	0
-249	71	-728	-153	0
-162	121	-833	-355	0
525	480	483	855	0
46	-295	164	601	0
290	-116	571	1162	0
-316	491	93	381	0
-183	179	209	531	0
-144	-156	273	803	0
-503	169	13	603	0
-724	-1106	-1027	-257	0
35	-203	290	539	0
-67	45	-138	491	0
13	301	101	817	0
456	723	937	1088	0
655	713	983	1025	0
168	-509	112	587	0
167	323	27	685	0
199	333	67	805	0
141	-178	-301	751	0
-251	-294	-456	519	0
-200	-543	-399	561	0
-685	-857	-717	-161	0
1539	1073	1006	1518	0
1159	871	554	1466	0
1063	711	350	1089	0
1096	516	667	1159	0
847	419	241	363	0
101	-15	-454	102	0
67	-380	-608	963	0
787	404	450	1587	0
999	889	1049	1537	0
660	-279	760	1323	0
749	313	1130	1545	0
1653	994	1482	2673	0
1741	1672	1232	2105	0
2311	2337	1740	2110	0
1539	1010	747	1786	0
1681	1142	917	2011	0
1589	1547	1210	2144	0
937	853	889	1401	0
1867	2021	2010	2307	0
1965	1701	1506	2368	0
1529	780	2375	2525	0
2413	2561	2769	3427	0
2675	2616	2895	3652	0
3005	2321	2892	3335	0
2780	2923	2784	3287	0
2589	2566	2482	2767	0
2653	2736	2811	3014	0
2617	2102	2682	3355	0
2605	2271	2915	3399	0
1851	1977	2322	2525	0
2731	2323	2064	3065	0
2948	2668	3044	3795	0
2653	2249	2733	3173	0
2914	2904	2193	2245	0
3201	2980	3146	3356	0
2643	2263	2445	3311	0
2084	1236	1865	2809	0
1493	1348	1908	2751	0
1661	1678	1946	2453	0
2839	1833	2648	3123	0
2549	2038	2187	2451	0
1668	1832	1480	1960	0
1384	1470	1401	1668	0
1361	1765	1813	2195	0
1633	992	1867	2630	0
1681	1152	1783	2817	0
343	957	301	1511	0
1351	1278	824	1380	0
1204	982	571	557	0
969	663	202	124	0
802	238	253	1092	0
799	315	861	1435	0
591	4	471	1153	0
29	-866	-15	496	0
-106	-815	-439	146	0
290	-339	-49	587	0
361	-350	-161	515	0
7	-674	-805	-9	0
-243	-989	-1075	-490	0
-988	-2529	-1125	-587	0
-629	-1436	-1140	-217	0
-61	-281	-453	293	0
-204	-708	-601	347	0
-1159	-1336	-1431	-460	0
-499	-584	-515	37	0
-897	-1025	-981	-355	0
-1054	-1346	-1172	-485	0
-772	-1321	-836	-216	0
-1449	-1622	-1057	-864	0
-594	-714	-600	-201	0
-751	-766	-773	-26	0
-1025	-591	-543	-3	0
-847	-236	-375	29	0
-1308	-1002	-1267	-864	0
-1789	-2179	-1483	-569	0
-1069	-463	17	177	0
-127	1059	507	502	0
-143	865	673	1022	0
-120	960	-81	286	0
-355	1029	867	1019	0
-665	641	486	343	0
420	1251	1066	1245	0
603	1187	1525	1763	0
277	1358	1580	1263	0
29	1717	1163	1582	0
-78	1754	1285	1614	0
502	1249	1873	2260	0
217	1429	1895	2286	0
468	2248	1901	1785	0
1	1553	1303	1248	0
321	1897	1859	2261	0
348	1716	1741	2394	0
645	1925	1567	1901	0
-242	899	875	1293	0
-427	790	1179	1359	0
-1143	100	377	726	0
-979	160	643	807	0
-959	193	231	783	0
-265	361	788	1185	0
-641	-821	451	695	0
-1040	353	272	365	0
-1481	-424	-93	-6	0
-1500	-175	-475	-317	0
-2325	-1102	-1413	-1327	0
-2290	-1201	-970	-281	0
-1093	-119	19	619	0
-1105	-405	-114	249	0
-1801	-950	-686	-584	0
-2287	-1631	-1530	-1173	0
-1602	-1154	-1309	-915	0
-2092	-1372	-1585	-1271	0
-1137	-999	-1435	-775	0
-1429	-1404	-1795	-1191	0
-1975	-1789	-1782	-1583	0
-2487	-2203	-2309	-1789	0
-2027	-2241	-2299	-1627	0
-1751	-1427	-1541	-793	0
-1066	-1456	-1193	-510	0
-2018	-661	-1149	-733	0
-1791	-937	-975	-765	0
-1224	-1273	-1844	-1260	0
-1604	-1428	-1829	-1054	0
-973	-1515	-1549	-587	0
-338	-153	-502	292	0
-47	391	107	423	0
946	625	316	877	0
635	1132	955	923	0
431	715	368	410	0
297	315	-271	373	0
453	46	-59	873	0
2512	2383	2107	2983	0
2555	2340	2011	2362	0
1949	1387	1059	1130	0
1813	1689	983	1069	0
787	899	151	1328	0
110	-121	-251	895	0
357	-281	-317	1023	0
23	203	-494	320	0
116	69	-30	536	0
120	-282	-315	399	0
-434	-715	-1075	-365	0
-165	-1157	-891	-849	0
-940	-1427	-1545	-1355	0
-1091	-1557	-1763	-361	0
-1490	-1753	-1752	-682	0
-1077	-1808	-1380	-428	0
-1575	-1513	-1652	-800	0
-1515	-1051	-1420	-851	0
-679	-529	-978	-463	0
-993	-963	-1689	-506	0
-1545	-1646	-1946	-940	0
-1233	-1307	-1376	-876	0
-2169	-2101	-2491	-1287	0
-2338	-1671	-1795	-1081	0
-747	-955	-1305	-802	0
-1533	-1527	-1868	-1249	0
-1040	-1089	-1788	-973	0
-904	-979	-1014	-534	0
-91	-482	-1119	-1104	0
-1243	-212	-41	-263	0
-142	329	-717	-20	0
262	-653	-859	387	0
1406	427	175	903	0
1465	209	387	286	0
1860	689	795	1479	0
1996	2133	1289	2051	0
2178	1968	1278	1681	0
2249	2158	1525	1693	0
2647	1928	1051	1621	0
2887	2039	1859	2162	0
2653	1507	1216	1976	0
2221	1083	317	1386	0
2413	1474	546	1285	0
1707	705	331	1227	0
1068	-585	-235	-11	0
958	-903	-416	-731	0
144	-1311	-1247	-1153	0
-224	-1124	-1542	-131	0
5	-972	-1120	340	0
-155	-1096	-978	22	0
-295	-1260	-1067	-219	0
-263	-1589	-1743	-757	0
-912	-1993	-2446	-1402	0
-1450	-2700	-2353	-1777	0
-1864	-2429	-2275	-1843	0
-1647	-2358	-2086	-1575	0
-849	-1837	-1596	-983	0
-763	-1477	-1325	-868	0
-1025	-1783	-1693	-1523	0
-1527	-2118	-2105	-1728	0
-1995	-2829	-2757	-1884	0
-2265	-3192	-3010	-2155	0
-2566	-3485	-3789	-2625	0
-2289	-2825	-3147	-2127	0
-1784	-2959	-2866	-2277	0
-1329	-2659	-2862	-2188	0
-1340	-2303	-2507	-1783	0
-2481	-3207	-2606	-1945	0
-2374	-2837	-3651	-2331	0
-1195	-2285	-3034	-2071	0
-1314	-2063	-2330	-2089	0
-921	-1543	-1879	-1390	0
-935	-1673	-2432	-1668	0
-593	-1083	-1481	-861	0
550	-359	-621	-467	0
998	-262	-893	230	0
1186	187	-270	374	0
1857	798	573	909	0
1672	701	201	155	0
3190	2126	1081	1187	0
3498	2471	1793	2021	0
3879	2738	2563	2493	0
3484	2148	1412	1781	0
2921	1918	1307	1901	0
2256	1073	1017	1925	0
1941	557	736	1411	0
1953	988	140	1502	0
2528	1085	393	1437	0
2019	636	433	1281	0
2039	267	338	1319	0
1330	-157	-322	502	0
214	-1630	-1700	-909	0
195	-697	-1472	-40	0
418	-1093	-1177	361	0
371	-632	-807	257	0
355	-542	-881	-407	0
59	-1188	-1083	-561	0
108	-1068	-1064	-575	0
-395	-1448	-1580	-1025	0
-764	-1947	-2037	-953	0
-916	-2243	-1906	-624	0
-735	-1356	-1609	-804	0
-459	-1299	-1407	-802	0
141	-652	-697	-143	0
-109	-889	-1068	-681	0
177	-613	-919	-608	0
143	-699	-1311	-563	0
-281	-1169	-1449	-1161	0
-279	-1611	-2027	-1211	0
-1227	-2417	-2639	-1698	0
-585	-1799	-2059	-1522	0
-1367	-1945	-1802	-740	0
-322	-970	-1315	-907	0
-571	-2089	-2312	-1502	0
-1323	-1391	-1733	-1003	0
-840	-1482	-2089	-1318	0
-761	-2073	-2208	-1159	0
-316	-1145	-1261	-540	0
343	-459	-1103	-477	0
-220	-236	-120	689	0
5	249	-343	96	0
859	490	902	999	0
1652	2147	1099	1261	0
1774	2683	2013	2294	0
869	1971	1385	1957	0
593	1765	1656	1872	0
1461	3066	3123	3073	0
1385	2887	2658	2937	0
1265	2439	2281	2429	0
935	2419	2344	2787	0
281	2369	2373	3243	0
-461	727	1186	1681	0
-831	341	599	1228	0
-935	829	510	1639	0
-407	1221	1080	1823	0
-1566	-42	94	120	0
-1771	-918	-55	-18	0
-2282	-751	-610	173	0
-2921	-592	-829	511	0
-2567	-585	-553	525	0
-2446	-753	-712	140	0
-2904	-1129	-665	-308	0
-3144	-1517	-1175	-458	0
-2825	-1320	-1002	-341	0
-3364	-1918	-1755	-959	0
-4124	-2552	-2419	-1518	0
-3618	-2075	-1715	-955	0
-2384	-1019	-809	27	0
-2291	-963	-745	-377	0
-3305	-1901	-1611	-1136	0
-3347	-1909	-1721	-1071	0
-3399	-1817	-1723	-879	0
-2271	-1171	-1012	-521	0
-3096	-1955	-1984	-1303	0
-3560	-2309	-2174	-1426	0
-3370	-2093	-2085	-1549	0
-2149	-1083	-1378	-995	0
-2109	-1179	-1119	-1076	0
-1810	-939	-1031	-561	0
-2248	-1855	-1405	-983	0
-2852	-1282	-1801	-1407	0
-1931	-633	-1891	-827	0
-2231	-1487	-1997	-1520	0
-2315	-1187	-1304	-1449	0
-715	23	-513	-933	0
-1121	-261	-599	-297	0
-967	238	-71	101	0
-484	837	41	202	0
883	1674	1111	1596	0
1550	2124	1562	1649	0
818	1799	1267	1431	0
641	1675	1382	1873	0
1139	2338	2377	2604	0
1571	2593	2150	2006	0
756	1685	1207	941	0
667	1785	1260	1361	0
1734	2560	1975	2428	0
1175	1862	1596	2314	0
465	893	862	1853	0
123	547	532	867	0
-939	-578	-550	-37	0
-633	183	-217	472	0
-781	113	-301	-72	0
-867	-281	-205	92	0
-951	-405	136	912	0
-877	-815	-51	511	0
-1633	-1454	-1303	-572	0
-734	-483	-709	-97	0
-1453	-1063	-677	-79	0
-520	-163	-42	561	0
-679	-453	-473	139	0
-1829	-1661	-1391	-418	0
-1705	-1570	-1101	-347	0
-2025	-1869	-1519	-840	0
-426	-123	-166	74	0
-898	-624	-537	-99	0
-1344	-784	-887	-167	0
-1897	-1459	-1315	-691	0
-2345	-2124	-2241	-1266	0
-1155	-1817	-1217	-517	0
-1047	-1009	-797	-308	0
-1679	-1305	-1829	-1097	0
-2409	-1387	-1788	-856	0
-788	-721	-973	-406	0
-1154	-767	-454	-484	0
-1151	-339	-623	-859	0
-1105	-820	-1242	-1267	0
-755	-477	-567	203	0
-1732	-937	-1012	-306	0
-1515	69	251	399	0
83	799	307	515	0
963	694	638	741	0
1239	1301	972	1472	0
839	1298	1234	1216	0
1607	2182	2047	1871	0
2670	3209	3146	3086	0
3412	3465	3365	3731	0
1625	2532	2187	2483	0
563	1653	1298	2029	0
812	1813	1723	2491	0
333	1155	993	1674	0
-486	-181	-189	551	0
-237	-28	-187	1576	0
-475	210	305	1403	0
-83	752	654	1509	0
-649	-226	3	1026	0
-1179	-575	-130	615	0
-1367	-634	-404	401	0
-2297	-1347	-1411	-491	0
-2557	-1711	-1769	-1155	0
-2333	-1637	-1742	-919	0
-2074	-1849	-1274	-905	0
