-4390	-3135	-2620	813	0
-175	2253	-1854	-494	0
343	8356	-2799	15	0
5763	7915	608	-157	0
3753	-6461	1623	1238	0
497	-13727	1194	1632	0
1400	-13503	2443	1212	0
833	-19594	1983	1590	0
755	-19591	2170	1527	0
-508	-21374	1129	1890	0
-7011	-5716	-3419	1450	0
-1525	15340	-2108	577	0
-264	22697	-2530	752	0
-3175	28301	-3850	894	0
6896	21719	1845	-27	0
5567	1812	3205	747	0
891	-8315	381	1444	0
906	-14473	636	1263	0
-1113	-14556	1040	1553	0
4222	-23287	4093	1907	0
-1891	-21177	1010	3063	0
-6362	2247	-3988	46	0
-2669	13840	-3323	697	0
-2495	26086	-5057	181	0
2761	28797	-1622	-615	0
7238	11566	2730	1226	0
2543	1984	2472	1730	0
744	-633	1952	2174	0
888	-2715	990	1719	0
45	-10761	1171	1641	0
2811	-23421	3118	2026	0
-7686	-14357	-2105	1563	0
-3286	-2297	-2794	465	0
290	5771	-1753	-630	0
-3168	9489	-3675	618	0
6446	5152	1408	-119	0
4631	-4174	537	1216	0
2078	-6924	1338	1632	0
2242	-10841	2209	1165	0
-999	-11923	1707	1175	0
3210	-16501	4462	1045	0
695	-18293	1128	2577	0
-6972	-4181	-2182	1991	0
-3574	9195	-4095	47	0
739	17200	-1817	556	0
-2018	23044	-4613	1035	0
3754	21132	364	-334	0
442	8327	-265	1176	0
-910	4917	-1761	829	0
793	8913	-1217	181	0
1733	9396	-353	827	0
231	5678	-999	884	0
-999	6782	-1508	377	0
-5132	11562	-4281	339	0
-617	18009	-3219	885	0
2260	23639	-849	-164	0
-1403	18200	-2809	-1	0
4856	2816	1416	112	0
717	1881	-1296	1256	0
-237	3128	-361	787	0
3245	-13	2233	407	0
1921	-12391	2373	1830	0
2894	-14043	3859	1117	0
-3081	-13467	-719	2921	0
-5106	6975	-2066	-50	0
-4031	12839	-2800	-369	0
-336	19199	-2730	398	0
6675	17492	2190	-270	0
3844	6630	2371	1058	0
1459	-1320	2244	1739	0
2726	-9085	3240	1721	0
831	-17226	2329	2292	0
-1047	-18840	1888	1685	0
137	-26025	2149	2559	0
-7471	-11275	-2080	2189	0
-6609	2564	-6229	535	0
1193	15541	-2746	-140	0
-890	15733	-1845	809	0
4126	12482	599	-214	0
6609	-2669	2289	1320	0
2743	-6123	1981	1559	0
1456	-12446	3336	1903	0
-85	-15446	2115	1993	0
3043	-17843	3821	2177	0
-1132	-21393	2220	2891	0
-5509	-9644	-549	1132	0
-4482	2385	-1850	349	0
-6272	18319	-5305	-48	0
2334	20116	-499	-787	0
7133	8277	2514	721	0
1994	-5859	1743	1494	0
845	-11187	1425	1387	0
1379	-10357	2181	1693	0
925	-11951	2977	1191	0
2145	-23971	4087	1908	5
-9245	-16412	-3601	2259	0
-2434	-450	-2628	859	0
92	15467	-1589	-51	0
-1972	19410	-3143	422	0
4819	4513	256	445	0
3950	-5111	2168	1957	0
2855	-9713	2531	1641	0
4101	-17220	3752	1541	0
-1323	-17680	1909	1434	0
2567	-18517	4036	678	0
-5362	-23084	-2359	3251	0
-9737	-1921	-4801	1218	0
-947	8348	-1083	419	0
-1970	12103	-3863	91	0
6375	15189	874	-334	0
4576	815	1786	1160	0
-81	-4609	1223	1595	0
87	-6405	1415	1482	0
2303	-14877	3408	1841	0
22	-12113	991	1446	0
2572	-16835	3447	1857	0
-8211	560	-2989	1869	0
-2196	10789	-1351	838	0
-3205	19665	-4535	244	0
4427	22520	-133	-466	0
4981	5113	2375	1232	0
2965	-2000	1646	1940	0
2151	-2617	1422	1835	0
2904	-8905	3454	1754	0
-2558	-10876	-193	2946	0
-462	-12812	953	1378	0
1977	-20555	2228	1753	0
-763	-24735	555	1793	0
-3597	-12294	-659	1313	0
-8518	4733	-5928	979	0
-1129	12945	-3113	78	0
4219	12037	-43	-877	0
4731	4015	899	1433	0
1191	-1404	777	1499	0
-47	-6970	-1040	1598	0
1429	-10057	1124	1131	0
2349	-12642	2327	1309	0
-1674	-15985	281	2295	0
-6073	-9391	-2455	825	0
-2897	9835	-3080	-191	0
1874	13343	-1925	126	0
-2602	18484	-3035	-160	0
5717	8779	619	825	0
3041	-5099	-551	1705	0
1357	-3641	55	1373	0
867	-9759	32	1874	0
50	-16571	1165	1494	0
4451	-24416	3799	1047	0
-6969	-16707	-2499	2633	0
-10762	6346	-5465	-92	0
-6168	15060	-6283	-313	0
2507	19734	-1917	-704	0
8101	7191	1273	232	0
3043	-469	1393	1352	0
-118	-5967	911	1079	0
1520	-10802	1326	966	0
477	-16247	439	1587	0
605	-15064	1695	859	0
-5449	-9483	-1419	2991	0
-5789	7752	-2895	795	0
801	22776	-2027	-367	0
-2183	26961	-3813	510	0
7043	17557	2469	16	0
2852	7359	1540	1657	0
1555	-1835	1149	1343	0
843	-9139	385	1391	0
-707	-14656	1578	1381	0
-1191	-12077	464	1425	0
-1887	-14782	-1914	2178	0
-6361	-2322	-5098	1893	0
-1913	6602	-3669	453	0
1390	12857	-937	-398	0
5018	260	914	884	0
1553	-5807	2	1350	0
903	-5556	711	1121	0
13	-10106	645	1565	0
2471	-12329	2286	1109	0
414	-12592	1100	2216	0
-6456	-1159	-2235	1350	0
-5778	18255	-2988	-726	0
461	22489	-3149	518	0
-1033	30269	-3112	157	0
7771	17801	1882	481	0
3979	3254	1985	921	0
-297	-5883	401	1142	0
983	-12276	957	1947	0
-191	-12980	867	1406	0
3361	-20335	3659	1481	0
-8055	-18435	-3382	3105	0
-6875	3980	-4940	967	0
-4801	17608	-5493	283	0
95	30376	-3031	-664	0
7574	24257	1788	-21	0
3625	5886	2151	977	0
1169	1391	1156	1163	0
1947	-3389	2523	1559	0
-1182	-11401	474	1575	0
-567	-13891	719	914	0
1634	-23430	929	2348	0
-6963	-2325	-3125	730	0
-4575	13637	-3040	-882	0
-2432	22220	-3865	-617	0
6279	19625	1407	-530	0
4879	11907	1497	1431	0
2391	1965	1095	2033	0
-982	-6859	755	1233	0
3087	-18775	2167	1584	0
-1010	-16695	496	1821	0
2281	-18535	3378	1410	0
-7078	-9143	-3815	2134	0
-2285	10994	-2628	-365	0
-2362	18578	-5212	-60	0
1353	23025	-1710	492	0
3266	21839	222	-129	0
3696	12535	2257	954	0
2460	6328	2040	1559	0
1696	-4009	1745	1490	0
1034	-6775	1363	1856	0
-2167	-6353	936	1497	0
3597	-12387	3527	1353	0
-11690	1382	-5581	3129	0
-1809	20477	-2221	849	0
-6447	28767	-5872	790	0
-1265	30295	-3588	-234	0
8831	18819	1211	-1	0
4727	9097	1801	883	0
826	827	1479	1386	0
128	-4983	1079	926	0
407	-10733	1023	1241	0
393	-14481	1664	969	0
1201	-19959	1167	2342	0
-8357	-4810	-2977	605	0
-4477	8712	-2805	0	0
-1225	15542	-3901	988	0
5442	16029	742	-546	0
2936	2267	1397	1415	0
2303	-5401	1443	1561	0
1095	-6121	1161	1767	0
3031	-8470	2373	1899	0
-1150	-10281	1859	2047	0
843	-11511	1649	1495	0
-5175	-1438	-3449	2545	0
-2033	15866	-2275	-395	0
255	24399	-1263	-537	0
-3376	26327	-3617	367	0
6067	20699	564	-403	0
4996	5457	1753	1146	0
1549	-2579	1823	1324	0
1113	-10887	1574	859	0
310	-13815	426	2403	0
-126	-10912	926	1095	0
3371	-20675	2238	1998	0
-8523	-703	-3778	1085	0
-1405	6494	-3139	205	0
-1073	8507	-3454	-135	0
6703	5942	1437	-7	0
3726	-1859	1341	1515	0
845	-9277	995	1751	0
887	-14439	952	1812	0
3396	-17231	2849	1201	0
-1070	-20026	933	2535	0
-1675	-18422	-21	1603	0
-3755	-2894	-3529	-145	0
-3530	9755	-4152	645	0
-2290	23621	-3018	-305	0
6806	15358	1531	305	0
4081	6255	1808	1436	0
772	-1194	1281	1181	0
1294	-6332	1869	1393	0
-747	-7677	2201	1091	0
3322	-13103	3895	1797	0
-3841	-13511	-1919	2945	0
-4201	2402	-2429	628	0
-4027	13494	-3710	-811	0
-4201	15775	-5483	686	0
6418	13933	1144	-667	0
6855	-2281	2499	748	0
-1345	1065	547	2045	0
-3528	5588	-1582	1268	0
-1572	1463	-2224	817	0
2067	2661	39	83	0
601	6311	-445	344	0
-4169	12255	-4025	565	0
-1935	15157	-4042	1179	0
-752	24411	-3043	-366	0
583	28636	-1527	-199	0
3973	17338	587	471	0
-361	16103	-791	849	0
395	14798	-347	676	0
457	13115	-156	376	0
1545	13485	393	387	0
2250	3301	2910	1154	0
-6053	-2001	-2561	3239	0
-1214	10496	-751	1751	0
-2103	14248	-1959	956	0
-3053	17545	-3579	833	0
-827	27160	-3793	-389	0
6411	22916	1913	-255	0
5561	5760	3133	913	0
1021	-7475	2912	1527	0
73	-13413	2092	1518	0
119	-13332	1729	1539	0
1425	-14631	3543	1453	0
-1385	-18317	1390	1593	0
-3712	-6960	-1338	964	0
-5677	12197	-4409	1109	0
-83	24996	-2657	327	0
-1747	30035	-3001	-588	0
5363	12358	1664	625	0
3723	2680	2343	1769	0
2175	-4228	1977	1875	0
1284	-10953	2705	1591	0
1625	-13236	3987	1255	0
-367	-19947	1485	2316	0
-5359	-14231	-2051	2053	0
-6669	1603	-4029	855	0
-1299	11068	-1175	239	0
-2624	14563	-3236	629	0
6219	5575	1587	-26	0
3995	-6780	1949	1102	0
319	-7610	1771	1104	0
465	-13157	707	1159	0
1143	-17322	876	1305	0
5051	-19955	2954	1397	0
-3417	-24132	549	2469	0
-6611	-2308	-2208	157	0
-2895	8811	-4135	1165	0
-297	16230	-3779	-400	0
6200	8924	1494	59	0
3459	-4748	1647	1109	0
2091	-11717	1109	999	0
875	-14501	1293	1333	0
622	-11563	2396	1715	0
-559	-12988	2259	922	0
841	-17001	2005	2216	0
-7899	598	-2524	1153	0
-480	11985	-1171	556	0
-275	26814	-2689	297	0
-2545	32767	-4271	-366	0
6046	26087	832	-557	0
5691	7269	1403	959	0
1104	-3149	1862	1462	0
1336	-12256	2615	1225	0
-1374	-13949	365	1693	0
1699	-11834	1195	1597	0
-4294	-2753	-621	1456	0
-4081	7127	-2869	703	0
-1370	22549	-3437	-399	0
317	25109	-3033	431	0
2985	27863	-169	-429	0
491	15223	-819	1021	0
-988	12531	-1	1140	0
1128	13298	-990	674	0
1831	15996	-171	366	0
-440	13603	-51	1079	0
-1363	9981	-2161	1526	0
-3433	12477	-3815	610	0
-1123	24568	-3415	-89	0
-409	25506	-3067	839	0
3100	24206	497	-495	0
477	13013	-1097	1293	0
4018	6999	1219	822	0
3711	-466	3172	1515	0
63	-4962	1625	1817	0
-1153	-7912	960	2238	0
2059	-9902	3031	1216	0
-758	-3505	357	1756	0
-4641	14008	-2333	502	0
-4434	18407	-3573	55	0
-578	22426	-2823	-694	0
4468	22094	183	-735	0
4749	12614	1719	857	0
2297	-2273	2329	1577	0
1091	-12043	1635	1475	0
-105	-17497	2043	1849	0
439	-18443	2270	1433	0
-1733	-19257	1179	1625	0
-4502	-16580	-1235	1813	0
-1929	-7828	-1561	979	0
-6411	6956	-5117	1770	0
-2077	13655	-3530	796	0
-474	18740	-3264	253	0
8184	13141	1221	-259	0
4019	421	2523	1501	0
-61	-8625	2595	1797	0
342	-12475	1528	1620	0
605	-16889	1477	1458	0
4893	-26580	4140	1381	0
-2560	-24346	1634	2515	0
-5843	-7696	-1803	278	0
-4267	-249	-3747	725	0
-1773	13531	-3673	-313	0
7743	6716	1210	159	0
3561	-2357	1521	1669	0
1414	-9201	1407	2219	0
1326	-11710	2835	1416	0
501	-18003	2139	2104	0
-904	-21317	949	1236	0
474	-26529	865	3285	0
-4973	-7849	-2115	1086	0
-4729	11784	-3746	238	0
-2726	18444	-2917	495	0
1516	21157	-1797	-282	0
6668	2235	2594	1448	0
2805	-3997	1899	1853	0
1543	-3307	2327	1466	0
802	-11072	2265	1565	0
-837	-15679	1912	2235	0
1607	-14697	3543	1427	0
-6518	-11924	-2052	2607	0
-3691	1655	-2728	340	0
-2214	12086	-3909	385	0
-462	15701	-2651	-176	0
5127	14191	240	-545	0
4878	3076	1322	1141	0
1424	-6638	1773	1548	0
1597	-15612	1505	1228	0
1306	-17519	1599	1911	0
-618	-17421	2147	1877	0
2523	-23482	3096	1751	0
-11285	-12262	-5134	2065	0
-1315	5869	-846	50	0
-4805	13013	-3765	-43	0
-2533	23545	-3629	-423	0
7618	16562	1025	-29	0
4845	2007	1808	1757	0
1624	-4017	1549	1659	0
254	-10954	2049	1117	0
-293	-11240	402	2047	0
41	-14897	1360	1399	0
1974	-24905	2005	2535	0
-9051	-1809	-3040	1277	0
-7143	11830	-5493	540	0
-1096	20747	-2917	207	0
4039	16624	-171	-478	0
5464	1916	1686	1101	0
1523	-8990	1041	1097	0
1234	-10846	1676	1244	0
2944	-9369	2529	633	0
-254	-12567	1534	1580	0
-1930	-15199	835	1169	0
-3633	-13548	-1273	1131	0
-4199	497	-3185	654	0
-691	11306	-2563	167	0
-2692	18848	-3625	-121	0
6993	17582	1091	-271	0
1232	11220	246	910	0
-271	9051	-162	283	0
-998	5995	-705	231	0
9	1866	-596	369	0
361	3801	-531	528	0
977	7199	-801	871	0
-1301	13981	-1327	595	0
-486	19806	-1979	472	0
2538	9126	-741	680	0
2423	10886	552	452	0
-4425	6239	-2911	1791	0
-4033	21915	-2887	-341	0
-1212	18888	-3672	340	0
3224	19564	-663	-85	0
6891	3506	1975	1047	0
940	-7550	1849	1801	0
1223	-11337	2663	1620	0
529	-14687	2519	2547	0
2027	-16330	3122	1818	0
-85	-23337	2097	2960	0
-6162	-13876	-1927	1352	0
-3195	639	-3087	885	0
-3771	16366	-5506	-877	0
-53	18031	-2595	-409	0
6710	870	2965	390	0
3124	-14471	877	1575	0
1857	-23001	2895	1559	0
564	-22451	2581	1479	0
-1159	-23602	1653	1661	0
3538	-31884	4679	2261	0
-6978	-28595	-1972	3850	0
-2965	-7350	-854	1342	0
-816	695	-1064	820	0
-6159	12449	-4761	290	0
1836	23017	-1641	-356	0
5970	12155	1132	1352	0
2259	213	1857	2075	0
970	-6461	1223	1967	0
849	-9219	1084	1687	0
1146	-13514	2139	1564	0
3781	-21968	4259	1772	0
-9329	-16418	-2297	2613	0
-3251	753	-2313	1023	0
1323	12578	-1289	-362	0
-1572	24580	-2901	125	0
4071	20610	469	-324	0
4183	6067	1220	1318	0
2142	-1304	2221	1521	0
2356	-9094	2257	1098	0
-1114	-15212	1587	1363	0
2775	-20697	2791	1097	0
-695	-25060	465	2737	0
-6776	-10890	-3546	1389	0
-2634	4007	-3154	-157	0
-288	2278	-2689	837	0
-2388	8770	-4392	1022	0
3080	15570	-781	-248	0
-2065	21114	-3113	349	0
6619	12586	1905	31	0
4637	-2743	2154	1448	0
1211	-5562	927	1967	0
4429	-8702	3957	1909	0
-2815	-12063	702	2321	0
-549	-15014	2216	1441	0
2055	-22698	1850	2645	0
-6515	4157	-2966	1227	0
-2781	11623	-2491	369	0
-2191	13641	-3625	447	0
1918	17007	-61	-295	0
6047	-225	2639	1033	0
1483	-7562	1786	1333	0
-145	-12783	631	1624	0
3474	-18017	3128	2087	0
-1003	-14697	1827	1953	0
1409	-16069	2828	663	0
-7328	-12873	-2406	2281	0
-5323	-5025	-2667	1218	0
-603	3273	-425	-124	0
-883	12899	-1737	505	0
3937	15109	709	33	0
4376	2832	2123	886	0
2300	-2984	1733	1635	0
2476	-10145	2843	976	0
-844	-14770	1383	2439	0
-736	-16345	1876	1193	0
3189	-20931	3087	1877	0
-7976	-4795	-3748	1586	0
-2278	2519	-2141	743	0
-1333	9357	-2587	1040	0
-2554	17515	-4213	487	0
7690	17430	2295	298	0
3242	8177	1630	1926	0
1155	2567	1409	1660	0
2697	-4573	2599	1249	0
-399	-11214	1709	2615	0
-800	-13360	2678	1792	0
565	-21043	2501	2850	0
-8086	531	-2573	1272	0
-691	9956	-1942	97	0
-1326	14886	-3386	302	0
-1277	19221	-2067	-457	0
6440	3846	2394	1222	0
3360	-4812	1590	1658	0
1807	-7927	1505	1495	0
3146	-19261	2979	1335	0
-2810	-16980	588	2132	0
2505	-15877	3493	1395	0
-5227	-14089	-1347	1819	0
-4774	-3597	-3301	424	0
-2920	11376	-2961	624	0
487	13942	-2287	564	0
-1993	20479	-3588	-36	0
6967	9859	2245	372	0
691	-969	-141	1566	0
-2468	4119	-719	686	0
249	8454	-1059	809	0
1024	13769	-351	577	0
-245	10523	688	422	0
-5305	13195	-3074	1903	0
1779	11912	-2091	299	0
1451	17530	-1507	39	0
243	28982	-2787	385	0
-2160	32619	-3007	1270	0
177	32395	-2146	-472	0
-18	29574	-2744	436	0
6573	21768	1986	-263	0
-753	11094	-998	1037	0
-309	5203	-952	768	0
745	5265	-1155	228	0
1943	4974	249	228	0
2924	-2619	1163	1070	0
1251	-13910	751	1363	0
-4330	-4886	-2152	1101	0
-1157	8535	-1789	694	0
-766	16205	-1642	1013	0
-1493	20634	-1669	132	0
5573	8839	1299	225	0
4329	-1912	2229	1042	0
673	-6957	693	1377	0
-142	-14881	1919	1331	0
-1091	-18761	1314	1797	0
3889	-25183	4155	1394	0
-6656	-22469	-1582	3417	0
-5729	-5661	-2129	836	0
-265	2002	-1214	157	0
-1683	6963	-2843	648	0
4469	9758	755	-519	0
4467	-5466	2039	937	0
576	-13711	2119	1917	0
3714	-23284	3327	895	0
7	-20179	2385	2005	0
-275	-20315	2887	1106	0
806	-29794	2929	1819	0
-7748	-14207	-4078	2146	0
-1929	5129	-1789	-43	0
-181	10851	-1355	176	0
-2915	17129	-3133	-365	0
6941	6485	1831	-217	0
3905	-2317	1939	1348	0
1729	-7637	1639	1343	0
2481	-11309	2557	1517	0
-2282	-12952	884	2415	0
3231	-18075	3047	1445	0
-3482	-15065	-1287	3154	0
-6271	4041	-1662	540	0
-2443	10601	-2943	1343	0
-2497	19397	-3075	1128	0
4021	23896	971	-953	0
3703	12367	1509	1125	0
1110	-1015	1042	1563	0
2095	-8089	1729	1163	0
1027	-11696	743	2519	0
-985	-13227	1534	1845	0
2593	-20153	2831	1677	0
-5528	-13440	-1102	1887	0
-5718	5747	-3764	911	0
1265	12843	-1291	75	0
-3562	12304	-3496	521	0
4505	6356	724	149	0
4841	-3275	1826	1642	0
2951	-9235	2697	1057	0
1039	-13527	1533	1415	0
-654	-15818	1013	2567	0
959	-14599	1203	1317	0
2692	-20931	1435	2113	0
-8070	-405	-2781	659	0
-2684	3155	-1880	297	0
-2172	11505	-4189	601	0
1811	12385	-505	-491	0
5651	-621	2222	869	0
1925	-5195	1376	1120	0
5	-9399	358	1237	0
4236	-13992	4040	1792	0
-1593	-14605	659	1785	0
1533	-18047	3012	984	0
-7590	-15001	-2359	3069	0
-4097	1559	-4245	1217	0
1223	12558	-1393	-82	0
-4893	15700	-4541	478	0
4678	7518	260	-556	0
5241	-4094	2103	1218	0
2590	-6793	2552	1385	0
719	-10277	3178	1321	0
-751	-17046	1895	2296	0
-799	-18509	2117	1447	0
4141	-25951	3697	1577	0
-7717	-9406	-3854	1491	0
-2681	5438	-2803	433	0
-1763	9278	-3307	536	0
-638	19368	-1760	-119	0
6130	9217	1412	354	0
2805	-1577	2140	1392	0
240	-6681	1080	1364	0
3418	-11368	3381	1273	0
-98	-11884	727	2533	0
-676	-12178	1527	1337	0
-5257	-11609	-690	2457	0
-5071	10859	-4485	622	0
-906	19209	-2761	209	0
919	24896	-2253	-667	0
-2089	26532	-3483	181	0
3713	17478	-212	703	0
903	17543	-1892	903	0
340	19512	-1673	507	0
-312	16645	-816	520	0
-121	8414	-1548	590	0
285	6564	-643	573	0
-1571	2103	-2480	885	0
-4993	5311	-4183	614	0
-1589	5204	-3726	75	0
-2665	7971	-3542	-397	0
-642	16097	-3182	443	0
4948	17493	700	-399	0
-54	10881	-1537	685	0
774	8992	-557	319	0
3367	8388	975	463	0
2557	2951	1190	1127	0
601	-2112	1539	1321	0
-91	-7115	923	1420	0
-3548	-1934	-1097	1380	0
-4157	4947	-3028	365	0
541	14295	-2262	-56	0
-2425	20425	-2475	34	0
7693	21037	1874	-30	0
3696	5810	2237	1753	0
659	-5617	2802	1431	0
-306	-7860	1554	1737	0
1639	-8157	1643	1090	0
3783	-16471	4263	1471	0
-4837	-17592	-919	2730	0
-6105	-4671	-1629	133	0
-2914	1678	-4086	881	0
-1209	10484	-2703	1171	0
2246	18054	-1047	-453	0
4768	5769	1679	1254	0
2467	2054	2047	1421	0
3180	-2891	2071	1373	0
-219	-7391	583	1759	0
1672	-18035	2496	1183	0
-345	-21190	1375	2413	0
-6440	-7129	-1621	1771	0
-4354	5850	-3128	1116	0
176	17579	-905	177	0
-4441	17033	-5144	853	0
6576	9456	1500	-117	0
5527	-6271	1877	1449	0
497	-3276	2024	1535	0
-271	-9227	619	1796	0
363	-17574	954	1424	0
4760	-20407	3744	1602	0
-1748	-25020	1319	2933	0
-8275	-14717	-2792	1386	0
-1423	-7546	-1419	413	3
-1415	3697	-3326	1133	0
90	17482	-1320	-443	0
5921	7057	1172	169	0
3357	-191	1351	1597	0
1387	-7829	1555	805	0
1171	-15233	1690	1670	0
-301	-15193	1997	1023	0
1623	-19768	2943	1751	0
-7860	-10375	-1984	1933	0
788	3199	-77	151	0
-1192	7408	-1695	629	0
-1656	10853	-2635	892	0
-2382	19018	-3120	-498	0
6273	13194	-95	-87	0
3755	365	2176	793	0
510	-9943	1417	1168	0
-621	-15981	521	1495	0
2205	-20249	2133	1080	0
1561	-27015	2716	1709	0
-8200	-20705	-1779	2953	0
-3481	-6182	-1242	1490	0
-3693	9852	-3724	1515	0
-551	17799	-2441	400	0
3110	19786	180	-450	0
3655	8771	593	884	0
1127	-517	1872	1021	0
2181	-3914	2400	1517	0
813	-8503	703	1511	0
1930	-16403	3223	1607	0
-575	-21929	1735	2822	0
-3828	-12079	-541	1488	0
-4238	2452	-2467	357	0
-1839	6099	-1897	84	0
-2361	7122	-4206	-271	0
6534	4202	806	151	0
4717	-1876	1428	1195	0
-671	-3093	664	1302	0
-365	-13438	237	1534	0
-173	-20931	-119	1537	0
4691	-28231	3567	1665	0
-4473	-24789	-953	2901	0
-5927	-7086	-1993	951	0
-1286	4265	-2836	574	0
-1897	14097	-3781	504	0
1302	21941	-1741	-563	0
1605	13950	-797	1183	0
-253	12846	-1512	469	0
837	16395	-1338	-147	0
261	17736	-1073	627	0
-373	12783	-335	303	0
298	5479	-1138	39	0
-611	7452	-3103	625	0
-1823	11617	-3871	627	0
1055	20524	-1250	-101	0
-2843	26004	-3870	159	0
4779	29427	1021	-448	0
2709	20547	-29	1088	0
-20	13812	-605	896	0
1426	4204	836	-42	0
3453	-4105	2004	1359	0
1663	-6036	909	1560	0
-372	-5257	1807	1214	0
-1569	-8812	1915	1742	0
4311	-19603	3581	1783	0
-5945	-13573	-1641	2445	0
-2559	6161	-2051	882	0
-703	10488	-1333	-170	0
-307	10273	-2312	-197	0
-1977	14320	-4577	-204	0
2110	15047	-1161	375	0
-3044	23385	-2929	1260	0
5646	18897	1205	328	0
4523	4294	1950	1689	0
1907	-4727	1301	1759	0
423	-14392	1003	2052	0
-319	-16237	2583	1621	0
3993	-20007	3166	1760	0
-1295	-26796	1182	2627	0
-6021	-10939	-1313	542	0
-2883	6477	-2137	458	0
-456	9773	-3210	914	0
358	13533	-2071	-687	0
6505	5084	2583	555	0
2269	-4832	2782	1518	0
760	-11956	1877	1610	0
115	-18585	2254	2043	0
954	-21825	2316	1281	0
2007	-25321	3069	1764	0
-9108	-18039	-2627	2519	0
-3200	-5839	-2821	385	0
649	8180	-789	-119	0
-631	17525	-1657	750	0
-4284	26443	-3325	478	0
6907	12894	1000	-255	0
3683	2261	1349	972	0
3927	-335	2589	1052	0
-1044	-5931	2717	2330	0
-211	-9623	2269	1049	0
1550	-19051	3067	1888	0
-5385	-16174	-2540	2852	0
-3812	587	-1145	1214	0
-2605	8885	-2943	407	0
-2485	16436	-4149	1102	0
2997	19959	177	19	0
4695	-3427	839	1115	0
1391	-7628	1552	979	0
724	-10176	666	1089	0
1082	-14841	2016	953	0
4318	-22077	4325	1495	0
-3291	-25078	1257	2761	0
-4468	-11518	-1817	1294	0
-4456	-1720	-2853	1134	0
-555	12684	-1626	709	0
-2719	17175	-3257	131	0
6214	10189	2226	168	0
2929	3838	1379	1657	0
2053	2217	773	1181	0
340	-5341	1454	1251	0
-849	-9448	1687	915	0
3384	-17798	4084	1387	0
-2466	-14673	407	2886	0
-5299	3344	-2546	1031	0
-3017	17595	-2895	918	0
-2939	20316	-4732	859	0
2053	19904	-927	-643	0
6788	1601	1655	1071	0
1019	-6951	2041	1673	0
1502	-11549	2823	1425	0
749	-12315	1984	1848	0
2115	-15781	3211	1133	0
-1131	-19965	1211	2727	0
-7841	-8303	-2880	1629	0
-2931	3174	-2391	934	0
-1163	7609	-1449	166	0
-2360	6475	-3501	-87	0
6068	2429	1181	-356	0
4349	-4981	1317	1180	0
2446	-5917	2197	1041	0
694	-6766	1042	2176	0
-1455	-10116	1167	1392	0
-410	-15538	240	1238	0
-444	-15512	92	1962	0
-4969	3806	-3171	1551	0
-1550	20583	-2887	1127	0
-1158	20991	-3499	143	0
-658	23293	-3561	-699	0
7459	15869	3032	396	0
1212	6013	1799	1265	0
75	-7190	653	1324	0
1132	-11062	1308	1755	0
692	-10497	2574	1358	0
2126	-13570	2564	1810	0
-8803	-2158	-2473	2584	0
-2990	13772	-2677	276	0
-1277	22594	-1090	361	0
-1914	23762	-3321	400	0
4892	15770	200	-447	0
3013	6140	1126	1305	0
2000	-3271	1281	1361	0
2379	-5778	2363	1159	0
-631	-9541	2114	1471	0
-793	-10013	1667	747	0
831	-18583	1751	2336	0
-6420	4065	-2648	1015	0
-1113	14938	-1721	-488	0
-5254	24226	-5321	-203	0
371	24738	-2615	-407	0
8469	12385	2007	90	0
3263	1676	1584	1531	0
-20	-2128	910	2026	0
380	-12409	1340	2087	0
403	-11414	1711	1571	0
4534	-22229	3511	1436	0
-7631	-19796	-2268	3453	0
-4047	-7847	-1827	-103	0
-2168	10508	-2379	159	0
-2406	19908	-3018	1098	0
3826	23655	-46	-477	0
4746	5016	1266	1020	0
1259	-1545	1816	1387	0
4310	-8981	3409	1123	0
-1597	-14570	761	2419	0
-555	-16251	2201	950	0
2264	-25402	3201	1536	0
-6030	-10960	-2787	1251	0
-2916	7590	-2061	-332	0
-1640	10077	-3035	134	0
-3279	22680	-4069	441	0
8007	16375	1335	183	0
3461	5854	1517	1485	0
-6801	9317	-3183	2078	0
-2311	18444	-2211	891	0
-4201	24531	-4621	247	0
8159	15367	1765	-87	0
3393	-213	2437	1403	0
862	-4155	1143	1371	0
2895	-7282	3203	1061	0
-51	-11045	1574	2040	0
-410	-16349	1535	1005	0
572	-22693	1395	2375	0
-8071	3075	-3513	1143	0
-1647	11029	-2173	875	0
-3028	13727	-4017	398	0
-2472	19311	-4603	-313	0
5409	7871	-754	326	0
1960	10639	-1399	621	0
1151	11209	491	541	0
-1637	7105	-1398	486	0
-665	4137	-845	398	0
268	5884	-975	371	0
-851	7405	-1821	709	0
-3524	18681	-3248	734	0
934	19142	-1578	153	0
-631	25227	-2455	282	0
1290	28761	-1941	71	0
-2104	29094	-3487	384	0
-1134	23836	-3107	301	0
911	28353	-1515	-439	0
4950	21257	453	583	0
1065	15757	-111	807	0
-372	13343	481	1209	0
3679	4399	1513	1655	0
2506	-1685	2606	2147	0
619	-2698	1608	1733	0
-7302	-3779	-1931	1755	0
-3369	9766	-1935	1007	0
-159	18851	-577	999	0
-1307	22027	-2421	538	0
2540	17944	621	564	0
3392	1098	2521	1735	0
2315	-9793	2770	1628	0
2887	-10201	2778	1695	0
16	-14225	2265	1805	0
1691	-20004	4060	1105	0
-269	-21605	881	2327	0
-6505	-7795	-3059	807	0
-1470	2398	-1001	-471	0
-2005	10580	-2199	819	0
