-812	-505	932	710	0
-1261	-3338	455	353	0
-408	2933	167	649	0
-209	4914	5	249	0
-257	-1472	157	310	0
-819	-5559	-377	61	0
-381	-4921	-597	-347	0
41	-3447	-147	149	0
-649	-4667	-825	204	0
-717	-6602	-549	396	0
-231	-6649	-675	521	0
585	-833	173	760	0
917	3591	1339	1272	0
265	7098	550	821	0
151	6557	-165	721	0
-89	10600	-195	-3	0
-633	12541	-456	55	0
-207	8018	-264	785	0
-147	3869	-1159	546	0
531	9045	637	905	0
-216	14333	-205	316	0
-848	11123	-873	-152	0
-524	8045	-817	43	0
111	3673	-22	538	0
-215	7114	219	541	0
-670	14032	-23	526	0
251	10829	839	1293	0
1045	9385	473	1028	0
177	17675	12	210	0
-218	17097	-667	-387	0
-57	13577	-962	-236	0
383	12481	-738	108	0
-109	17939	78	381	0
163	21550	28	515	0
537	15657	114	749	0
271	13453	-281	357	0
371	16856	437	489	0
-195	17333	-1203	151	0
141	17491	-97	555	0
200	14580	519	405	0
-69	15285	-31	414	0
-501	18386	-645	41	0
-229	16119	-776	130	0
-111	13932	-873	232	0
-145	12624	-755	255	0
-303	15153	-141	86	0
-345	14406	-83	503	0
-451	11520	-961	241	0
-505	6501	-828	493	0
-559	12657	-409	375	0
-1071	4989	-1190	-35	0
-1049	1662	-929	177	0
47	2912	341	1057	0
-15	1827	-491	937	0
-582	7219	-698	469	0
-737	8720	-1161	-89	0
-523	2955	-1695	-413	0
-410	9058	-739	55	0
-429	12964	-463	194	0
-431	11672	-944	-83	0
-50	9600	-1017	-21	0
331	10167	-933	-34	0
275	14125	-1065	-327	0
485	13563	-1078	87	0
929	9218	-613	341	0
486	6057	-789	-112	0
81	9159	-1777	-412	0
401	12289	-511	59	0
-109	7392	-1075	-506	0
-517	4399	-1827	-555	0
489	8156	139	173	0
1230	9833	-90	304	0
1405	27	584	821	0
1199	1847	413	880	0
739	3981	-232	347	0
839	10651	-42	364	0
1043	9132	-61	475	0
724	4417	-311	251	0
1160	5693	-121	295	0
2313	10352	1004	55	0
1655	12704	44	-802	0
125	11485	-513	-315	0
-291	10540	-203	802	0
-1109	15078	-1129	257	0
-1081	18617	-719	333	0
-1223	15607	-595	643	0
-690	13383	-198	1339	0
-682	12666	257	1573	0
-1085	16860	74	1508	0
-1353	15419	-261	1329	0
-1025	10295	-180	1566	0
-1559	10887	-1105	1176	0
-729	16253	-211	1470	0
-1077	15151	-195	1361	0
-1168	10439	87	1367	0
-2233	7991	-1088	539	0
-1977	12342	-963	849	0
-1523	15259	-381	1389	0
-1268	12249	-73	1703	0
-1463	8997	-459	1405	0
-1553	11524	-851	923	0
-1245	14615	151	1306	0
-1009	11648	-740	702	0
-925	6301	-375	570	0
-934	7413	327	1511	0
-1502	15356	-131	1661	0
-923	13720	600	2324	0
-587	11173	293	2765	0
-1201	12423	239	1952	0
-375	17291	555	2201	0
-557	17127	188	1658	0
-898	11461	26	1841	0
-1549	10094	-597	1602	0
-1307	14091	-143	1295	0
-2170	16887	-559	923	0
-2303	9927	-635	771	0
-1607	10709	-757	1191	0
-1549	11929	-197	873	0
-2043	20485	-1272	563	0
-2381	18685	-1030	539	0
-2245	5605	-285	716	0
-1780	11186	-529	782	0
-1353	14280	-479	521	0
-2176	15302	-1213	242	0
-421	12007	101	1403	0
-1443	11963	-613	433	0
-1076	15588	-403	579	0
-410	17684	-983	913	0
-859	12025	-28	866	0
-1372	6462	73	1203	0
-1060	7233	572	1311	0
-1657	11560	448	911	0
-1694	7641	-148	1027	0
-1619	3975	-57	939	0
-1897	6506	-416	670	0
-2449	8574	-913	316	0
-2776	3542	-965	211	0
-2733	-1100	-1072	465	0
-2417	113	-79	889	0
-2109	-1021	-470	1128	0
-2130	-2633	661	1553	0
-1812	-6408	961	2028	0
-2295	-5525	593	1491	0
-2368	-668	-105	1196	0
-3083	-602	-1369	647	0
-3444	-5051	-149	816	0
-2635	-3435	45	989	0
-1843	6025	161	1091	0
-1672	6617	-218	1185	0
-1054	-1427	1409	1981	0
-817	-9835	1477	2027	0
-1174	-4772	882	1547	0
-1328	765	291	1149	0
-1345	-2491	17	1031	0
-1109	-5447	242	1395	0
-1103	-7051	-310	1296	0
-1719	-3855	-418	573	0
-1871	-2907	-375	741	0
-994	-4450	213	1235	0
-1293	2017	-64	980	0
-1391	6517	-246	1038	0
-1119	6513	-241	927	0
-1792	1777	-955	443	0
-1203	-7270	11	965	0
-905	2679	117	745	0
-950	3140	-453	823	0
-303	3140	471	1378	0
-777	-2238	359	983	0
-1148	4016	-197	717	0
-1118	12532	-278	629	0
-446	9909	150	1068	0
-736	1779	-33	1217	0
-537	3988	-67	1282	0
-1057	6581	-88	957	0
-985	4808	-527	851	0
-1166	-2881	-1399	600	0
-728	807	603	838	0
180	7362	1377	1316	0
-749	5954	112	840	0
-349	4513	551	856	0
-582	2455	136	732	0
-1195	4916	-693	115	0
-871	5728	-715	303	0
-679	5560	-784	268	0
-87	7143	29	670	0
348	9597	135	836	0
135	10316	-127	738	0
7	10973	-711	271	0
-330	4181	-966	-77	0
299	-1365	151	352	0
167	657	319	245	0
241	2993	199	431	0
-384	7212	-549	149	0
-475	2354	-760	349	0
40	5470	-132	441	0
-173	8720	-291	337	0
81	9701	-171	859	0
23	3210	-61	706	0
-453	5434	-930	342	0
-789	7139	-1426	-362	0
-901	4527	-1242	-166	0
-653	-1689	97	273	0
-299	-3285	-233	481	0
324	-2271	427	653	0
-7	-18880	-404	287	0
-121	-21951	-505	152	0
-329	-21847	-345	-121	0
-655	-18819	-801	-557	0
-21	-17800	-293	120	0
345	-20093	-797	309	0
113	-10071	-275	299	0
1048	-2160	939	1211	0
737	-2546	695	745	0
637	17993	208	720	0
154	13161	-284	180	0
84	15121	-33	154	0
-252	19195	-463	-103	0
-241	19030	-567	49	0
-417	18659	-1096	-27	0
-747	17175	-944	-337	0
-345	21737	-1035	-161	0
-187	22849	-1047	-213	0
-516	18623	-1409	-379	0
-735	17477	-1326	-563	0
-666	21363	-1120	-599	0
-971	24211	-918	-669	0
-511	19628	-513	-5	0
1039	22866	880	1323	0
593	26397	291	571	0
699	30206	7	437	0
405	26092	-556	308	0
-201	19904	-1011	-227	0
392	14079	-110	353	0
247	16301	-521	108	0
416	18084	-291	79	0
-55	9436	-567	-274	0
-222	8191	-1885	-350	0
137	14870	-782	-194	0
303	7890	-421	-78	0
1005	-47	-39	572	0
647	175	88	372	0
331	1505	-593	53	0
502	4447	-709	53	0
1010	2436	-33	372	0
862	785	-84	608	0
983	3685	142	436	0
67	3415	-217	-169	0
181	971	-68	-135	0
634	-3577	-551	200	0
1071	-1609	-1	370	0
720	5384	225	473	0
313	6327	-31	31	0
-460	922	-687	-169	0
-45	1324	-184	374	0
330	5948	-136	348	0
603	8404	196	218	0
313	4499	-5	37	0
247	-1579	-433	71	0
8	-2121	-251	-30	0
519	5898	142	248	0
886	-3801	181	737	0
212	-5112	-26	485	0
806	-2691	133	291	0
1061	-1201	-87	303	0
311	-597	-995	-185	0
-120	-4054	-649	-371	0
599	-6087	-483	-119	0
504	-1481	-883	-415	0
834	131	532	480	0
584	-1817	389	289	0
635	-331	-124	47	0
285	-2966	-1148	-481	0
854	-2229	-308	75	0
1291	-5121	681	657	0
1337	-6090	657	684	0
1545	-2914	247	447	0
1427	1047	365	593	0
1197	525	109	227	0
1191	-2727	288	461	0
1090	-1418	50	227	0
939	1571	89	167	0
1125	1349	337	563	0
953	-2293	189	754	0
1351	6637	1559	1047	0
1598	10742	924	798	0
1463	14702	701	659	0
629	8507	567	513	0
314	8125	488	371	0
1204	13701	811	801	0
1022	15731	367	566	0
622	11242	-307	174	0
333	7637	-925	-42	0
219	10390	-379	75	0
683	14697	-37	-283	0
1478	12477	501	757	0
931	7039	846	829	0
773	8541	367	390	0
1038	13089	317	318	0
932	11175	200	279	0
758	5036	-25	151	0
421	5546	-428	-49	0
994	10075	-764	-17	0
387	9045	-1418	14	0
769	7261	823	477	0
524	5171	155	-145	0
277	8212	179	142	0
379	11699	129	331	0
601	7713	-61	72	0
463	4073	-642	39	0
641	5872	-433	-14	0
297	9936	-464	-309	0
682	7720	-44	-115	0
557	3828	-206	-306	0
231	4986	-319	-35	0
654	8530	-127	245	0
934	7760	167	378	0
49	3408	-71	-114	0
268	2014	103	71	0
527	7256	123	367	0
619	9393	-450	90	0
202	4341	-678	159	0
-150	1464	-1053	-243	0
387	5255	-1766	-263	0
-409	7129	204	21	0
-393	5166	679	2	0
-252	2884	119	314	0
-505	4355	417	455	0
-378	8942	477	208	0
-377	5527	84	411	0
-995	1255	0	405	0
-1146	2934	-573	58	0
-1335	7532	-146	-229	0
-2048	5552	-606	-653	0
-2014	1869	-731	71	0
-1292	2531	118	525	0
-1293	7491	529	643	0
-1561	6513	-156	177	0
-1365	3910	-146	705	0
-1685	869	372	347	0
-1421	3871	159	506	0
-1052	6758	331	713	0
-1151	5669	741	789	0
-1147	3768	235	482	0
-1259	4920	31	639	0
-959	7495	402	732	0
-874	6039	-1048	205	0
-1414	1447	-817	31	0
-1913	2030	77	-153	0
-1267	5790	70	-89	0
-1641	10222	-806	-450	0
-1071	5505	95	55	0
-539	4500	901	586	0
-70	8965	762	886	0
-158	11469	814	1083	0
99	7283	971	1339	0
-500	3484	587	816	0
-591	6815	81	331	0
-465	9661	-73	420	0
-959	6251	-600	-196	0
-1047	2704	-585	-165	0
-733	5549	167	496	0
-909	6675	-41	211	0
-589	5832	117	430	0
-1189	2673	-345	380	0
-814	2999	557	585	0
-1210	5835	481	311	0
-1500	6566	-174	-43	0
-1401	3368	-412	-28	0
-1729	1954	-1171	-156	0
-1343	6491	-1662	-245	0
-815	6535	-179	-145	0
-326	4748	499	447	0
3	421	263	537	0
344	2204	171	347	0
365	4673	631	289	0
-476	2323	-243	-75	0
-476	-1617	-821	-1	0
917	21	-69	1027	0
981	4373	314	652	0
-77	2797	164	230	0
11	-946	218	-95	0
-75	-1259	69	370	0
59	2047	-75	375	0
-439	1854	-396	-159	0
-363	-3064	41	-263	0
763	-1479	131	700	0
616	2331	61	435	0
501	4837	84	195	0
219	376	-125	140	0
-215	-1662	-663	-171	0
-303	1287	-402	287	0
-311	5526	-180	141	0
-336	4925	527	210	0
613	1717	1256	983	0
382	2733	1061	1079	0
266	7007	559	859	0
347	7600	-9	337	0
-85	2316	-429	-192	0
-132	593	-656	-89	0
-384	6183	-1193	-379	0
9	8996	-69	151	0
193	5906	507	533	0
37	3706	359	454	0
251	9675	340	344	0
312	13614	263	451	0
575	11447	29	385	0
529	10451	-201	274	0
435	8837	-293	219	0
219	15619	-236	79	0
-19	12671	-330	-113	0
-364	6188	-555	-55	0
-291	8477	-475	-3	0
369	20725	158	137	0
170	19219	139	452	0
457	15566	290	550	0
62	14949	123	381	0
503	18726	-19	349	0
66	26183	-154	61	0
-57	7331	60	83	0
-243	-422	-111	161	0
-164	2212	435	529	0
519	9559	-1	496	0
-284	16555	-663	-20	0
598	16537	892	919	0
842	6020	715	1012	0
515	9363	351	673	0
735	6427	651	935	0
641	-3107	390	385	0
581	-3519	497	727	0
400	454	-467	75	0
165	1497	-693	-341	0
481	-2997	121	649	0
442	-3590	-325	513	0
268	-676	-62	185	0
712	2171	205	419	0
380	-1209	-220	315	0
231	-4735	-84	181	0
263	-3362	-105	13	0
560	2414	-238	-131	0
443	266	-425	-68	0
829	-2782	-147	428	0
438	-2381	-87	302	0
506	2745	173	443	0
702	1995	-381	210	0
1073	-3083	-63	547	0
363	-3475	-140	117	0
304	-25	-7	-88	0
-463	-3303	-610	-314	0
533	-8530	35	360	0
804	-11097	351	457	0
604	5245	61	345	0
552	12105	-373	215	0
590	9176	-672	349	0
235	3478	-573	-105	0
648	-6254	-1027	-455	0
1341	4820	-905	1	0
903	6711	-154	-157	0
502	5817	-193	87	0
113	6576	-491	-421	0
185	11461	-971	-373	0
360	11042	-651	-687	0
711	5883	-113	-119	0
374	3393	-937	-545	0
1193	8941	-792	239	0
823	10367	-1527	-217	0
-77	3489	-282	-675	0
-387	1861	-971	-533	0
550	5473	235	349	0
1144	8973	489	627	0
290	4636	-143	224	0
358	-584	-509	57	0
749	2681	91	444	0
904	7112	-564	45	0
1213	5498	-187	622	0
811	3153	836	674	0
1111	5395	491	885	0
620	11453	258	532	0
817	14001	455	243	0
-111	5173	405	58	0
283	393	29	65	0
572	5117	-203	-9	0
961	6833	713	583	0
789	905	101	213	0
800	-542	263	388	0
1095	2841	315	744	0
462	4425	-295	93	0
821	3687	-93	328	0
1010	-5139	55	274	0
985	-5107	-15	493	0
711	465	-372	197	0
743	1649	-593	73	0
933	-905	-829	357	0
481	-610	-975	-217	0
941	3431	-329	-85	0
497	2601	-667	-398	0
926	-802	-551	365	0
772	-6959	-401	383	0
786	-4661	-46	199	0
613	-2147	-133	111	0
641	-5553	-67	497	0
853	-8632	403	1039	0
274	-6649	-213	591	0
608	-3063	409	811	0
-191	-5338	-467	-5	0
-440	-10033	-713	-340	0
321	-7277	-225	17	0
1559	-2765	145	964	0
1308	-3162	381	693	0
754	-8910	-151	71	0
339	-9313	-632	-315	0
352	-5052	-413	-372	0
-61	-3069	-473	17	0
-204	-5833	-411	-83	0
135	-8409	263	451	0
207	-4013	133	437	0
334	-947	-293	327	0
-203	-4187	-382	0	0
-514	-7591	-831	-323	0
-928	-5133	-795	-210	0
-509	-747	-568	-300	0
-842	4817	-929	-155	0
-1729	2791	-1563	-189	0
-1478	5043	-603	-238	0
-2024	5443	-715	-189	0
-1413	6352	-73	130	0
-1781	2219	-198	43	0
-1903	577	-461	-38	0
-1398	5190	376	652	0
-1774	5694	-15	459	0
-1895	1246	-565	285	0
-1129	161	-103	628	0
-1319	2673	-458	-233	0
-916	4779	401	66	0
-1476	2550	-165	-32	0
-1726	-1139	-565	-23	0
-1311	365	181	-63	0
-1207	6408	-193	-137	0
-1461	5433	-707	-260	0
-1173	271	-679	52	0
-1409	-409	-1007	-181	0
-1281	4304	-307	-115	0
-1143	4085	543	73	0
-262	935	332	632	0
-192	-1582	187	437	0
-1126	-41	-67	-83	0
-788	2701	427	119	0
-721	-15	447	633	0
-763	-2067	-291	305	0
-1632	978	-617	-3	0
-1021	4041	-25	507	0
-736	3182	465	753	0
-1434	-2931	-313	299	0
-1566	5239	-995	336	0
-939	13058	-1031	81	0
-746	12084	-93	29	0
-1088	7898	-155	26	0
-1009	7695	-885	141	0
-1808	10675	-715	435	0
-1337	10430	-95	922	0
-1253	6043	-178	756	0
-851	5196	-207	737	0
-363	8156	-115	924	0
-947	11321	-665	35	0
-1379	5725	-1071	-25	0
-713	2359	-138	439	0
37	4992	-143	998	0
-96	8558	-494	256	0
-875	5203	-269	214	0
-609	-1026	468	649	0
-455	2342	72	289	0
-338	9319	219	535	0
-369	14349	455	725	0
-496	8511	-187	379	0
-750	8222	-313	245	0
-920	15945	-1229	-18	0
-1171	17184	-859	-429	0
-826	12419	-768	-200	0
-799	9674	-323	427	0
110	14581	471	1119	0
315	18915	941	1069	0
971	15671	1353	1351	0
318	11144	836	846	0
591	14448	768	1188	0
633	20546	523	1081	0
-175	17639	-85	413	0
-969	11324	-541	-214	0
-965	11856	76	-4	0
-846	17709	-421	207	0
-930	17852	-1201	276	0
-979	12953	-326	345	0
-583	10878	-47	586	0
-777	14818	-642	269	0
232	17839	-31	907	0
104	13033	727	913	0
-557	10855	-141	391	0
-112	14165	-411	447	0
-525	15665	-32	-75	0
-1098	11613	-603	-54	0
-589	7685	-178	855	0
-419	9080	103	879	0
-180	13518	-4	677	0
37	8887	-187	747	0
-245	4665	375	438	0
26	6274	420	535	0
-351	12919	-109	329	0
-793	12442	-1013	80	0
-333	4029	72	715	0
-54	-565	-55	472	0
-659	4306	-577	379	0
-857	10083	-1035	128	0
-457	8509	-708	93	0
-209	4395	-329	146	0
-450	8976	-471	191	0
263	13929	-157	360	0
-319	9873	-7	237	0
-227	2740	-514	92	0
-83	4899	-443	480	0
-9	11737	-194	486	3
173	9468	55	685	0
490	2497	377	641	0
640	1807	177	701	0
369	6397	238	839	0
3	1368	-331	161	0
-81	-4088	-441	-57	0
235	-3529	253	471	0
-308	-467	-395	-161	0
-930	293	-1378	-854	0
-350	-6489	-349	291	0
356	-11049	-61	714	0
98	-8086	-557	-128	0
957	-1475	130	167	0
520	-4540	-281	-133	0
621	-9878	-98	305	0
703	-11161	-357	242	0
753	-4360	-1610	67	0
257	-4058	-85	-52	0
-10	-9013	269	-15	0
-109	-14997	104	-149	0
929	-10649	59	286	0
809	-9887	-62	323	0
553	-13883	112	205	0
1078	-15560	295	664	0
1057	-11920	629	887	0
999	-7771	17	584	0
854	-9911	-826	357	0
22	-14161	-1411	-191	0
101	-10049	223	-37	0
121	-4473	231	57	0
917	-6043	-616	171	0
817	-11561	-139	99	0
734	-8657	527	575	0
-176	-5257	-745	-214	0
423	-6328	71	591	0
-153	-11664	-256	90	0
354	-11649	-47	263	0
961	-5736	-147	594	0
1159	-3713	113	932	0
1231	-9133	433	1013	0
729	-11908	765	709	0
485	-9734	-185	658	0
527	-7741	175	620	0
373	-9963	677	661	0
489	-15737	564	501	0
407	-15163	292	491	0
415	-12219	321	727	0
124	-13978	45	511	0
-41	-17821	-294	116	0
197	-16580	291	475	0
897	-10228	743	857	0
181	-11753	70	609	0
-18	-15399	119	867	0
490	-15562	753	836	0
143	-11710	355	736	0
457	-9073	314	1005	0
649	-13105	396	903	0
701	-16329	856	769	0
542	-13530	681	725	0
62	-11271	-410	270	0
-175	-13425	-420	364	0
618	-16915	744	834	0
-25	-15639	223	407	0
-46	-10789	-39	153	0
183	-11239	-197	199	0
348	-16467	-15	299	0
83	-17946	-566	199	0
729	-12623	-738	277	0
500	-12855	-798	360	0
23	-17593	-1091	35	0
91	-18611	921	489	0
497	-14065	422	196	0
376	-12632	-239	103	0
-51	-14979	-234	199	0
-248	-18473	-523	89	0
-281	-17318	-441	-175	0
218	-13417	25	310	0
130	-14145	-287	53	0
723	-18392	-66	643	0
1447	-16187	-181	738	0
956	-11392	396	321	0
787	-11944	226	-57	0
798	-14725	583	783	0
911	-14354	770	1099	0
887	-11010	545	1018	0
323	-10536	489	752	0
-527	-14506	-151	189	0
-586	-16955	74	213	0
-619	-13830	-379	308	0
-707	-10474	-169	625	0
-1063	-10538	-837	-139	0
-905	-13977	-176	-16	0
-53	-11420	788	560	0
-262	-7249	-653	85	0
15	-7452	744	513	0
-769	-9865	-217	-72	0
-660	-7820	-550	191	0
-102	-2886	394	437	0
-1067	-6445	-134	238	0
-1039	-10831	-175	76	0
-1030	-11290	-227	-90	0
-1462	-7789	-718	-370	0
-1495	-5322	-190	122	0
-2490	-9431	-1062	-755	0
-2137	-11489	-707	-329	0
-2631	-9519	-1107	-481	0
-2561	-5656	-1399	-288	0
-3167	-7976	-1503	-831	0
-3195	-12587	-946	-628	0
-2294	-10056	-172	69	0
-3208	-7369	-1307	-674	0
-2588	-7862	-196	-178	0
-2133	-10594	59	212	0
-1181	-9048	346	447	0
-1631	-6057	-1284	16	0
-2169	-6323	-1917	-151	0
-2020	-10376	-89	-404	0
-1467	-11125	194	133	0
-1699	-9095	-35	-244	0
-1511	-5297	423	-35	0
-1929	-10001	-255	45	0
-2582	-12919	-1241	-223	0
-2985	-11601	-1710	-605	0
-2119	-7056	-1551	-33	0
-1251	-9436	-947	-130	0
-1581	-12487	-809	-335	0
-1593	-11929	-172	-137	0
-1763	-9568	-3001	-530	0
-856	-7657	1506	186	0
-131	-8160	1601	775	0
-592	-9917	2369	1191	0
-1091	-7645	2323	1151	0
-697	-4586	1859	865	0
-1149	-9872	9	588	0
535	-7809	1867	1344	0
1685	-2944	3093	2312	0
1082	-2065	2580	2119	0
1324	-5227	2646	2371	0
693	-8634	1991	1915	0
752	-6827	1662	1826	0
746	-3463	1601	1941	0
677	-5225	1302	1656	0
503	-8787	2193	1719	0
476	-8043	2169	1583	0
721	-5002	1895	1511	0
555	-4263	1976	1473	0
-23	-7311	1155	1014	0
1063	-7509	1476	1615	0
793	-4180	1637	1500	0
1049	-3693	1489	1031	0
461	-6289	784	727	0
1065	-7669	1353	1573	0
681	-5061	574	1547	0
1035	-2197	881	1722	0
507	-4321	592	1286	0
979	-6213	1732	1322	0
1023	-5339	1919	1577	0
857	-1536	1705	1139	0
1108	-2241	1483	1345	0
697	-5145	1137	1288	0
706	-513	801	1008	0
952	120	554	1105	0
873	1137	695	1029	0
163	-3777	623	844	0
-7	-4191	2	547	0
399	-1339	-454	771	0
1257	121	837	879	0
1467	-1566	385	930	0
1405	-3853	369	891	0
483	-3429	911	1275	0
849	-569	2043	1413	0
-59	-3132	919	458	0
121	-6727	665	746	0
784	-4331	773	1251	0
481	-1644	442	625	0
921	-1769	771	981	0
292	-5450	434	844	0
998	-4202	81	965	0
639	-1533	-386	415	0
631	-1205	829	1027	0
273	-4544	879	1069	0
439	-7063	-883	839	0
680	-3598	999	746	0
706	-905	1197	115	0
1041	-3669	355	375	0
219	-7074	-197	691	0
-209	-5049	-858	740	0
-443	-2357	194	881	0
-382	-3317	-292	651	0
-361	-7609	841	1098	0
1287	-3604	498	1773	0
1327	919	1021	1523	0
152	514	696	1102	0
-7	-3832	148	695	0
479	-3762	362	1156	0
881	1406	411	1220	0
-308	1616	-1265	494	0
-408	-2882	-778	465	0
336	-4267	-141	781	0
672	-941	-574	1185	0
764	1790	-1299	997	0
550	-965	289	1284	0
-289	-4402	-57	985	0
206	-1706	-699	1042	0
411	3033	-87	1221	0
729	1494	177	1642	0
381	-3231	-113	1193	0
81	-3251	-417	707	0
-627	853	-702	620	0
263	1557	-1396	1064	0
1037	-1784	219	1595	0
922	-1796	669	1180	0
735	629	637	1395	0
563	1331	120	1175	0
-126	-1582	-647	866	0
622	-2823	-52	1622	0
1056	-609	707	1345	0
499	1871	-235	990	0
1065	773	1045	1671	0
551	-2723	501	1239	0
1365	-874	-30	1921	0
1461	2227	361	2059	0
593	2042	-61	1262	0
-110	-985	-357	868	0
412	-212	811	1373	0
1455	5532	1059	1557	0
821	5073	49	692	0
445	1042	191	889	0
98	-82	-530	450	0
261	3892	-737	818	0
323	5581	-319	1131	0
683	4075	281	1446	0
906	1461	361	1241	0
821	4551	87	1131	0
402	7015	-615	817	0
557	4946	-505	1033	0
1238	631	141	1641	0
634	902	-442	775	0
7	5287	-1285	119	0
-655	5411	-1018	-122	0
77	3195	139	937	0
807	4040	-259	1255	0
1062	6402	-557	1193	0
322	4212	-225	957	0
323	-3303	-99	759	0
214	-4839	-569	591	0
-400	-1960	-1560	-103	0
206	855	-663	885	0
-51	-2029	-552	633	0
85	-5219	-727	731	0
422	-3956	-227	578	0
496	-1177	630	809	0
389	-2174	-247	905	0
533	-5236	-403	566	0
-61	-3648	-870	83	0
93	829	-329	198	0
179	-834	-512	268	0
-61	-5074	-787	385	0
-515	-3953	-709	389	0
-170	-1235	-1104	191	0
181	765	200	682	0
1191	-1714	630	1844	0
1197	-2802	-249	1267	0
977	67	818	926	0
356	976	257	437	0
169	-1444	353	617	0
1023	-3739	373	845	0
304	-2089	-505	221	0
797	-199	-433	514	0
385	-1401	-693	586	0
29	-5563	-238	503	0
-57	-5386	-113	662	0
-815	-1682	-729	224	0
-954	-2433	-1120	141	0
-331	-4920	-1105	155	0
1085	-3126	-1049	307	0
1155	1490	-753	845	0
870	2345	679	881	0
34	-1088	85	403	0
-125	-5870	-544	497	0
-236	-1534	-466	583	0
-1017	309	-727	-195	0
-1717	-2352	-816	-482	0
-1768	-5237	-789	-25	0
-1209	-3376	-341	430	0
-703	587	-69	769	0
-885	-915	-152	842	0
-1888	-2879	-885	519	0
-2273	-2644	-611	183	0
-2064	1709	-459	90	0
-1460	4867	104	853	0
-1831	1893	-545	384	0
-1912	741	-586	350	0
-1467	4650	-20	580	0
-2111	5753	-23	450	0
-1565	3295	71	889	0
-1956	1464	-275	389	0
-2113	3468	-423	429	0
-988	7347	243	1100	0
-1849	4844	-37	581	0
-2109	1064	-455	151	0
-1388	2823	-1431	368	0
-2223	5524	-801	381	0
-1999	4913	-225	524	0
-2425	760	-1	122	0
-1844	199	507	323	0
-1749	3813	-463	451	0
-1336	2709	-359	367	0
-1336	-1321	-263	498	0
-948	-1549	121	587	0
-500	992	-91	615	0
-828	3223	-439	528	0
-1179	779	-390	266	0
-871	-2036	235	712	0
-863	177	-73	397	0
-1283	3493	-1007	-97	0
-1433	2071	-421	133	0
-1120	-2141	-428	-44	0
-566	-1127	241	721	0
-497	2969	-60	429	0
-691	2044	-1461	319	0
-853	-1419	-357	509	0
-1359	-3124	-481	-5	0
-818	423	198	120	0
-779	1545	318	430	0
-1022	-757	-359	416	0
-1257	-2132	-231	407	0
-359	1221	-605	178	0
-571	2623	-234	424	0
-769	-1063	-1699	199	0
-643	-4296	218	85	0
-643	-2172	-203	24	0
-788	557	-421	106	0
-531	-1379	563	831	0
-1023	-3864	117	151	0
-1281	-3421	-43	-2	0
-622	14	155	261	0
-271	300	-169	384	0
-675	-2481	-155	504	0
-1214	-4565	-540	-283	0
-1617	-2973	-1125	-486	0
-1730	-6197	-1423	-621	0
404	-7307	759	1299	0
129	-8491	-96	595	0
-425	-5773	102	275	0
-823	-2997	18	153	0
-1101	-3823	-665	-60	0
-1164	-8203	-690	201	0
-591	-6435	357	329	0
89	-3179	551	517	0
-1025	-3800	-674	-235	0
-1141	-6774	-1109	-429	0
-361	-4741	-499	82	0
-400	-2357	-1397	-198	0
-432	-1189	-343	43	0
69	-3748	361	701	0
-37	-6373	-591	-180	0
-939	-12091	-571	-457	0
-262	-9403	-389	-173	0
-807	-9851	-1897	-806	0
-156	-8894	61	113	0
36	-13124	121	209	0
49	-10517	-69	57	0
-355	-7173	-587	-231	0
380	-9064	219	671	0
-143	-8029	-487	271	0
-498	-5708	175	213	0
-163	-5838	-667	55	0
-449	-7765	-251	131	0
-357	-6405	377	489	0
323	-3507	680	558	0
457	-2572	531	683	0
-95	-4439	557	5	0
-79	-5345	-9	237	0
-825	-3904	-322	-29	0
215	1083	1263	973	0
23	-1465	969	885	0
-345	-3570	57	206	0
-955	-1718	-1701	-365	0
-537	1268	-91	229	0
-633	-555	27	-262	0
-328	-2281	-319	121	0
-776	-1317	-814	136	0
-805	3845	-217	-15	0
49	2903	-95	273	0
-21	-2031	-137	404	0
56	-2640	134	217	0
109	2003	-459	83	0
5	1427	-181	93	0
-425	-604	-107	-23	0
-561	-2633	-799	-680	0
-157	137	-575	59	0
167	1810	-143	135	0
-119	-944	-509	171	0
-1	-4281	-539	-228	0
-42	-2769	-777	-241	0
-315	-649	-1239	-479	0
154	-1507	-611	12	0
-69	-3804	-1987	-111	0
-282	-4181	-733	-332	0
-262	-2041	407	-30	0
225	406	659	249	0
257	-1113	215	517	0
423	629	340	482	0
291	2225	469	829	0
55	4131	-197	543	0
384	1201	138	804	0
-69	-1641	-275	557	0
191	1495	-339	258	0
-79	3404	-403	83	0
365	1886	253	740	0
519	-711	279	612	0
145	17	633	759	0
289	3781	-352	839	0
301	971	-107	759	0
-160	-3387	185	341	0
-173	-3421	45	230	0
-121	-595	135	664	0
-378	-315	577	632	0
-129	1079	167	287	0
-191	-1797	-153	-14	0
-537	-50	-595	43	0
616	3856	305	928	0
-397	1643	-882	142	0
-196	108	-896	397	0
-383	-1045	-525	39	0
-495	398	-767	-62	0
444	1121	440	665	0
582	-147	429	705	0
-22	458	-794	440	0
367	3770	-117	877	0
-268	3527	105	632	0
-422	23	-962	477	0
184	616	556	596	0
551	3158	230	473	0
130	3728	-134	110	0
193	587	-839	98	0
40	-443	-505	176	0
-16	1817	141	441	0
92	4496	-287	212	0
156	2823	-591	-29	0
-211	997	-1285	-349	0
275	2797	-1519	189	0
624	6257	235	593	0
449	4120	633	788	0
-117	75	-237	217	0
