113	-115	-159	64	0
539	196	97	205	0
471	72	269	346	0
773	663	369	807	0
889	627	460	387	0
369	227	507	556	0
118	9	291	557	0
-27	-814	-53	221	0
144	34	57	289	0
1207	1088	1233	1547	0
2247	1881	2177	2409	0
1084	743	1005	1470	0
744	619	964	1337	0
707	453	733	929	0
1009	439	664	1105	0
1233	763	802	909	0
747	337	443	639	0
566	229	183	773	0
604	212	366	968	0
1139	631	958	1649	0
863	564	573	1178	0
831	327	725	879	0
290	-203	385	640	0
-39	-29	172	837	0
477	147	503	972	0
1281	1043	879	1223	0
325	-135	115	874	0
71	-22	391	1227	0
683	627	969	1651	0
1049	1314	1353	1931	0
1033	1403	1205	1965	0
1211	1527	1719	2025	0
846	761	1201	1651	0
810	1225	1310	1883	0
466	1272	562	1395	0
134	876	749	1515	0
-489	345	844	1573	0
-985	-195	392	1236	0
-984	25	493	1230	0
-585	810	1191	1737	0
-169	1097	1132	1622	0
-119	1209	828	1220	0
41	1457	642	1080	0
-348	768	705	1032	0
-15	1253	947	1270	0
-253	1255	970	1349	0
785	1977	1746	2097	0
151	1291	1060	1264	0
-266	1239	757	1265	0
-14	1480	1203	1315	0
-345	283	587	159	0
-131	1173	507	915	0
293	1782	1028	1638	0
207	1359	1607	1991	0
-425	1029	1297	1345	0
-423	1322	977	1239	0
-568	957	432	903	0
-1033	345	615	1123	0
-834	316	740	1596	0
-706	261	679	1233	0
-608	-133	592	1031	0
-1039	-347	-237	583	0
-1623	-209	-1041	-102	0
-1776	-564	-924	-413	0
-1334	-213	109	375	0
-1169	-256	-117	412	0
-1339	-542	-75	252	0
-629	388	679	1033	0
-874	-33	261	630	0
-1490	-493	-363	26	0
-1145	-629	-149	232	0
-1239	-377	-737	-217	0
-660	359	56	377	0
-579	382	27	339	0
-353	159	343	538	0
-467	446	-221	349	0
-818	154	-271	20	0
-785	-19	124	459	0
-1267	-677	-441	-95	0
-1515	-1256	-586	-399	0
-1516	-929	-809	-466	0
-813	-163	-108	503	0
-709	-55	-238	423	0
-771	-119	-592	243	0
-1232	-476	-1216	-247	0
-916	-307	-224	139	0
-989	-611	-691	-36	0
-1225	-839	-581	-163	0
-612	62	227	613	0
-1040	-1001	-535	27	0
-829	-617	-541	-147	0
-651	-377	-541	-171	0
-439	-444	-489	-106	0
-206	285	-387	-140	0
269	649	116	369	0
196	457	71	403	0
-315	-1	-417	83	0
-1094	-617	-437	-497	0
-869	-527	-292	-177	0
-354	-117	-211	50	0
-760	-1013	-555	-188	0
-948	-661	-348	29	0
46	266	327	378	0
-264	10	-387	-59	0
-325	87	-149	412	0
-605	-223	-521	31	0
-795	-210	-1567	-480	0
-1238	-1338	-1251	-458	0
-1113	-1138	-539	33	0
-474	247	-91	661	0
-95	449	141	641	0
-189	-107	-18	238	0
-981	-1047	-890	19	0
-1193	-854	-975	43	0
-765	-340	-613	121	0
-865	-509	-939	-114	0
-157	-8	-731	-79	0
-419	-349	-552	17	0
-1087	-937	-873	-601	0
-346	-5	-325	359	0
-278	-1078	-112	524	0
-439	-397	-568	211	0
-685	-193	-541	-63	0
-513	-45	-554	-1	0
-665	-415	-531	-59	0
-470	-498	-597	174	0
565	298	283	907	0
-277	-617	-327	305	0
-615	-871	-520	-141	0
-889	-1141	-1144	-419	0
-1061	-1509	-1140	-377	0
-589	-830	-807	159	0
65	-267	135	452	0
-409	-431	-870	-19	0
167	325	27	487	0
-486	-607	-297	401	0
25	35	61	869	0
-751	-636	-687	177	0
-1033	-1318	-1014	65	0
-774	-723	-561	396	0
382	209	357	791	0
65	-347	-215	239	0
269	0	131	617	0
-111	-974	-467	240	0
218	72	100	889	0
-45	-235	-57	576	0
353	-373	-455	481	0
314	-257	-41	497	0
-325	-729	-509	408	0
-176	-189	-753	421	0
-313	8	-464	307	0
221	92	130	627	0
1379	1157	794	1323	0
2067	1098	845	1085	0
1992	1319	802	964	0
1725	661	571	1205	0
1315	477	514	1291	0
1207	1352	765	1541	0
1019	1123	564	1472	0
2001	1344	1374	2199	0
1917	1497	950	1484	0
1579	678	503	887	0
1339	993	433	1385	0
1467	1436	1337	1736	0
1505	1529	1230	1853	0
1763	1235	1378	1870	0
1502	1483	1332	1578	0
1735	838	1338	1612	0
2115	1946	1311	1844	0
2427	2129	1339	1667	0
2729	2451	1899	2267	0
2973	2484	2265	2559	0
3105	2640	2430	2647	0
2817	2301	2263	2759	0
1857	1175	1096	1876	0
1691	1678	1481	2101	0
1981	1896	1527	2217	0
2226	2539	2319	2938	0
1515	888	2011	2471	0
2205	2113	1973	2435	0
2929	3079	2375	2273	0
2620	2565	1968	2383	0
2535	2206	2029	2398	0
2453	2259	1937	1969	0
1741	1659	1647	2161	0
1647	1257	913	2191	0
1573	1313	1182	1735	0
2261	1693	1699	1977	0
3127	3008	2675	2785	0
2276	1874	1485	1803	0
2071	1928	1743	2130	0
2309	2410	1734	1906	0
2039	2584	1969	2033	0
2731	2403	1929	2141	0
2526	2135	1819	1859	0
2249	2071	2091	2083	0
1963	2263	1948	2304	0
1351	1640	1154	1537	0
948	82	850	1410	0
1649	1891	1522	1927	0
1954	2215	1346	1833	0
1599	1665	1177	1472	0
1219	352	850	1159	0
1341	1378	959	1271	0
680	789	476	981	0
1043	1243	633	1161	0
1257	1381	507	1409	0
1899	1805	1515	1737	0
845	838	765	1066	0
631	734	674	874	0
-227	63	-55	387	0
-883	-1043	-969	159	0
-826	187	-569	300	0
-1176	-153	-395	-39	0
-1615	-614	-600	-335	0
-1797	-933	-709	-287	0
-1675	-594	-455	-109	0
-1735	-857	-482	-1	0
-1349	-25	-561	230	0
-2092	-741	-940	-606	0
-2571	-1440	-1099	-712	0
-2866	-1253	-1012	-511	0
-2673	-1309	-978	-537	0
-2251	-504	-746	-247	0
-1579	-703	-659	-55	0
-2031	-807	-295	-222	0
-2483	-1245	-493	-334	0
-3305	-1313	-1531	-861	0
-2238	-853	-1023	-597	0
-2075	-296	-652	-185	0
-2161	-563	-797	-295	0
-2300	-973	-1051	-577	0
-2250	-1240	-1261	-471	0
-2743	-1801	-1827	-691	0
-2324	-1331	-1589	-475	0
-1906	-1063	-1037	-415	0
-2809	-1945	-1827	-948	0
-2871	-1953	-1564	-1069	0
-2903	-2585	-2001	-1350	0
-3333	-2858	-2227	-1451	0
-3330	-2072	-2543	-1439	0
-3323	-2357	-2766	-1235	0
-3029	-2157	-3007	-1375	0
-2869	-2301	-2292	-1305	0
-2995	-2251	-2355	-1355	0
-2382	-1813	-1727	-795	0
-2301	-1841	-1446	-551	0
-2249	-1981	-1763	-740	0
-2380	-1676	-1781	-856	0
-2397	-2537	-1763	-1271	0
-2883	-2414	-2079	-1287	0
-2031	-1102	-1555	-616	0
-1873	-1109	-1476	-887	0
-1951	-1486	-1540	-716	0
-1909	-1992	-1821	-900	0
-1718	-852	-1538	-591	0
-2121	-1397	-1543	-557	0
-2316	-1635	-2055	-1072	0
-1840	-1333	-1240	-435	0
-3044	-2195	-1660	-711	0
-3254	-2525	-1943	-1202	0
-2581	-2224	-1320	-467	0
-2034	-1364	-1551	-524	0
-2535	-2274	-1855	-998	0
-1728	-1453	-1256	-552	0
-1565	-1122	-1283	-375	0
-1816	-1474	-1775	-854	0
-2285	-2176	-2063	-1095	0
-2155	-2219	-2025	-1330	0
-788	-1002	-969	183	0
-1623	-1405	-1574	-356	0
-1619	-1141	-1411	-367	0
-1559	-1577	-2041	-617	0
-1507	-1610	-1929	-973	0
-1289	-1536	-1541	-740	0
-885	-1309	-1244	-327	0
-823	-1080	-1155	-311	0
-1065	-1353	-1427	-487	0
-1710	-1843	-2187	-991	0
-1221	-1274	-1242	-146	0
-1409	-1227	-822	-32	0
-1378	-1294	-991	-169	0
-1602	-2079	-1462	-717	0
-1423	-1279	-1176	-488	0
-1298	-1039	-1197	3	0
-532	-318	-835	235	0
-655	-1059	-1076	197	0
-365	-180	-268	467	0
-1093	-1023	-1581	-601	0
-1497	-1296	-1481	-563	0
-1211	-1015	-877	-176	0
-1030	-1607	-972	-136	0
-1273	-720	-1322	-476	0
-1467	-1007	-1005	-438	0
-1140	-1042	-1147	-559	0
-864	-862	-1081	-338	0
-768	-784	-772	-109	0
-1083	-1025	-1033	-201	0
-1145	-1045	-1401	-530	0
-1628	-1723	-2175	-755	0
-1273	-1252	-1273	-581	0
-1061	-1017	-697	-292	0
-497	-1395	-495	85	0
-904	-457	-1035	-473	0
-841	-481	-1051	-321	0
-1189	-1034	-1488	-722	0
-881	-925	-879	-669	0
-594	-507	-870	-283	0
-756	-855	-617	-219	0
-965	-970	-953	-67	0
-713	-1043	-623	-91	0
-537	-798	-468	113	0
-559	-1027	-519	263	0
-1402	-631	-1108	-329	0
-1005	-569	-1081	-386	0
145	9	-641	-214	0
530	-423	-492	29	0
-150	-1128	-727	-99	0
-706	-889	-1227	-313	0
-431	-445	-1187	-76	0
146	9	-528	263	0
-164	-681	-419	18	0
-493	-1781	-499	-168	0
-201	-819	-870	-453	0
-36	-387	-908	-299	0
221	-244	-798	-267	0
412	-233	-605	-123	0
227	-217	-457	-70	0
374	97	-232	13	0
357	-181	-755	-173	0
-627	-1579	-1877	-806	0
-1317	-2028	-1949	-1089	0
-655	-1866	-1275	-765	0
565	275	-153	119	0
1139	664	144	411	0
507	-443	-263	75	0
51	-785	-709	-294	0
-555	-354	-1399	-887	0
-5	-498	-457	-53	0
539	156	-3	319	0
899	643	751	1006	0
889	212	327	921	0
1033	648	398	698	0
818	618	773	902	0
371	282	-117	624	0
-617	-361	-732	-211	0
-377	-281	-367	31	0
219	-15	23	623	0
307	-204	-7	607	0
449	127	25	564	0
23	-1421	-407	211	0
-147	-654	-676	15	0
85	-34	-954	114	0
-41	-208	-713	-251	0
-276	-500	-858	-583	0
-22	-318	-658	-343	0
5	-487	-429	-4	0
-102	-519	-247	160	0
762	178	6	483	0
439	-368	-511	298	0
39	-1096	-755	44	0
95	-61	-899	-215	0
171	-564	-487	43	0
289	-410	-490	-253	0
537	-223	-614	-249	0
52	-581	-647	211	0
691	-74	-265	657	0
578	-284	-405	591	0
-124	-1112	-847	167	0
-329	-1754	-841	191	0
-313	-720	-491	433	0
187	-89	-250	535	0
599	765	-224	761	0
55	-134	-733	423	0
39	-345	331	332	0
133	-223	27	55	0
301	-162	11	420	0
541	-207	119	749	0
-84	-713	-713	45	0
117	-559	-211	375	0
665	-521	-206	471	0
706	-121	-235	557	0
525	211	-252	459	0
613	-105	-210	446	0
313	-404	-554	201	0
385	-473	235	361	0
-462	-183	-291	51	0
-350	-107	-329	233	0
-280	-43	-423	50	0
-213	-1093	-320	-29	0
-101	-99	-323	279	0
-469	45	-387	99	0
80	457	-194	503	0
-609	-333	-21	263	0
-749	-109	-247	345	0
-147	600	685	954	0
-290	765	495	551	0
-607	425	229	638	0
-609	317	226	599	0
-769	-695	-207	643	0
-1379	-670	-197	566	0
-1588	229	-940	-12	0
-1311	81	-532	351	0
-1283	-349	-258	546	0
-1413	-211	-329	529	0
-1873	-190	-600	59	0
-2302	-1204	-1195	-169	0
-1919	-905	-707	207	0
-1537	-1065	-831	351	0
-1559	-83	-694	171	0
-1365	-230	-901	-45	0
-1723	-201	-771	229	0
-1763	-493	-771	181	0
-1547	-625	-387	61	0
-1219	-185	113	293	0
-1427	-722	-687	281	0
-1601	-522	-515	295	0
-1722	-200	-415	548	0
-1477	-65	-173	659	0
-726	145	461	1093	0
-499	498	417	1004	0
-521	1504	43	1079	0
-480	679	633	1296	0
-444	546	455	1132	0
73	1332	929	1435	0
-402	743	591	1047	0
-252	852	553	963	0
-905	177	194	519	0
-1071	-231	-227	699	0
-1697	-1003	-307	361	0
-1545	-200	-261	439	0
-1137	-314	-646	392	0
-1411	-57	-657	289	0
-1472	-152	-379	248	0
-1415	-579	-548	185	0
-1029	-99	-185	-123	0
-1087	-60	-457	116	0
-1155	-458	-619	365	0
-589	212	9	918	0
-31	371	157	1184	0
-521	98	-127	523	0
-691	-964	-393	497	0
-588	-155	-730	513	0
-361	517	-477	340	0
-863	-307	-691	75	0
-1217	-585	-564	23	0
-1094	-699	-545	149	0
-438	33	152	310	0
601	664	597	849	0
1179	1287	821	1190	0
758	509	607	861	0
737	399	480	895	0
757	-425	81	775	0
-670	-284	-810	21	0
-484	-135	-682	0	0
-677	-401	-707	-546	0
-79	691	-399	605	0
631	868	613	1261	0
86	249	592	1079	0
-284	128	248	888	0
-1	-213	209	695	0
-62	-90	-71	593	0
19	127	242	760	0
-283	-418	-128	551	0
439	101	435	1025	0
-456	36	-527	183	0
58	380	-64	428	0
-863	-425	-755	523	0
-277	-46	56	1115	0
38	273	453	765	0
179	358	295	725	0
272	-73	365	1037	0
527	169	193	857	0
457	813	229	779	0
523	79	31	520	0
7	115	300	348	0
-145	477	204	354	0
136	420	420	511	0
325	893	327	517	0
564	723	605	770	0
877	855	925	950	0
940	503	414	1004	0
549	660	319	669	0
763	793	607	315	0
668	501	419	7	0
358	-427	-43	195	0
-7	274	9	461	0
-339	-160	-331	212	0
141	-300	19	834	0
710	797	181	1150	0
803	782	666	1432	0
503	195	20	866	0
-417	-295	-280	809	0
-53	-315	171	1179	0
168	-37	510	1171	0
505	-115	431	1236	0
1108	725	645	1656	0
-94	-473	-583	719	0
-91	31	41	994	0
-220	3	213	524	0
22	48	303	746	0
-43	-30	75	679	0
206	247	209	813	0
805	879	537	1193	0
427	518	409	734	0
62	-316	212	409	0
-68	-920	531	544	0
207	1144	242	603	0
9	546	209	475	0
733	937	576	1001	0
790	932	907	857	0
1092	991	910	1073	0
1243	1017	1149	1383	0
1329	1175	933	1445	0
1001	951	779	1109	0
571	-61	387	609	0
769	696	445	623	0
369	418	-120	43	0
-255	-363	-500	62	0
996	738	627	1249	0
1004	577	653	1044	0
428	1	-229	359	0
-81	-711	-531	249	0
-393	-925	-827	95	0
-78	-469	-997	94	0
178	-777	-302	145	0
277	-383	-671	495	0
389	-251	-745	485	0
185	-396	-99	429	0
503	-21	236	677	0
539	-31	-15	537	0
507	-403	-206	658	0
871	-75	210	1194	0
1142	171	-92	871	0
600	-33	-427	463	0
-28	-593	-795	33	0
-169	-1689	-897	11	0
747	442	-410	817	0
809	485	396	759	0
527	409	409	590	0
397	177	85	454	0
535	502	458	561	0
730	217	115	831	0
-57	-153	-200	303	0
-1	-255	-503	161	0
416	460	309	635	0
1235	509	639	1065	0
1045	183	39	905	0
768	353	663	831	0
66	-93	188	121	0
-423	-777	-661	-313	0
709	76	515	926	0
299	-122	29	346	0
253	-585	-173	296	0
613	601	233	545	0
1242	904	813	1006	0
1151	810	315	1055	0
377	-534	-365	330	0
779	-147	238	800	0
-153	-51	-263	107	0
-287	-740	-383	57	0
-180	-649	-699	178	0
717	149	385	867	0
544	21	-255	128	0
1012	115	-270	103	0
1045	56	-360	299	0
1047	-425	3	390	0
357	-180	-576	150	0
285	-149	-565	401	0
237	-506	-329	419	0
485	-36	277	949	0
178	135	-223	725	0
47	577	303	1085	0
-95	97	507	1271	0
-278	100	147	812	0
-826	107	-367	511	0
-1135	-57	-387	131	0
-1179	-1225	-270	263	0
-764	303	-52	1223	0
-1210	219	23	928	0
-1486	-99	-250	660	0
-1639	-81	-358	573	0
-1677	-189	-439	407	0
-1337	-117	-38	449	0
-809	625	519	1167	0
-59	1191	1038	1541	0
-1497	-29	-391	330	0
-1662	81	-223	359	0
-1420	-461	409	699	0
-725	785	1101	1173	0
-549	1289	1219	1027	0
-275	977	1704	1611	0
-55	1162	1340	1563	0
-765	1169	643	1076	0
-343	1283	937	1299	0
-379	1066	1079	1280	0
-480	1143	1022	850	0
-1404	273	471	538	0
-682	-201	957	1103	0
-300	1133	1163	1639	0
-398	1081	1315	1547	0
-3	1259	1415	1673	0
-605	640	393	903	0
-441	310	307	1169	0
-649	-2	397	1010	0
-840	-290	51	961	0
-827	432	-270	914	0
-1001	97	-428	862	0
-118	-226	272	1557	0
-40	893	693	1360	0
-518	677	695	1277	0
-707	74	230	425	3
-1367	-851	-1082	59	0
-283	217	-126	1292	0
-833	-159	-218	749	0
-771	-67	-315	560	0
-907	-183	-777	251	0
-431	-135	-412	686	0
-217	231	-380	881	0
-443	-427	-485	285	0
-760	-816	-1011	83	0
-1250	-1007	-1936	-361	0
-450	-57	-696	94	0
-38	28	-327	309	0
297	365	-228	765	0
-421	-703	-1029	296	0
359	131	-469	759	0
640	604	-340	683	0
95	106	-678	354	0
364	9	-297	522	0
-17	-71	-677	419	0
-107	106	-165	552	0
223	439	-50	788	0
243	299	-148	739	0
39	27	-29	700	0
-177	-157	-355	828	0
66	427	63	1077	0
-259	-301	-873	604	0
-329	-519	-101	768	0
-1017	-1364	-1102	224	0
-643	-189	-883	303	0
282	428	190	589	0
216	131	139	618	0
-224	-297	-309	341	0
-440	-374	-335	191	0
-633	-721	-815	-175	0
-307	-379	-541	212	0
821	710	93	901	0
851	680	553	529	0
-169	-437	-407	-41	0
-504	-806	-619	157	0
-586	-418	-629	57	0
-227	145	83	353	0
-905	-731	-593	-253	0
299	-172	248	819	0
-79	-32	-25	641	0
41	-188	-179	613	0
-193	-71	-277	187	0
237	426	-81	434	0
-654	-1429	-957	-138	0
-988	-518	-1217	-225	0
71	458	253	733	0
179	472	245	735	0
-157	-91	-25	721	0
-467	-341	-325	811	0
-569	-734	-551	635	0
-555	-657	-423	223	0
-389	-644	-819	-11	0
427	98	-530	636	0
505	-884	-111	559	0
468	-89	43	275	0
235	177	-154	138	0
275	-282	-298	134	0
183	-19	-270	-114	0
394	552	59	251	0
865	513	479	645	0
160	-345	-323	257	0
-55	-411	-829	-133	0
553	46	-118	229	0
1278	509	803	970	0
552	35	387	201	0
-258	77	9	-101	0
-57	-1	-251	-227	0
-57	-119	-329	-105	0
493	621	821	876	0
775	599	847	1325	0
1291	759	1107	1557	0
1175	679	862	1032	0
742	580	1190	957	0
-384	-873	-33	141	0
233	551	701	825	0
71	379	208	393	0
-120	-39	-216	433	0
-269	-459	51	685	0
233	-135	631	912	0
196	-233	209	506	0
199	-293	76	380	0
1061	209	489	813	0
323	-542	133	433	0
322	-940	283	925	0
1259	628	749	900	0
1239	537	683	936	0
300	-449	-63	173	0
297	-247	-141	222	0
403	-23	-56	126	0
749	100	91	455	0
1220	403	364	672	0
848	78	-131	291	0
1755	774	1079	1079	0
1669	616	762	1138	0
1367	151	665	1109	0
1002	450	503	729	0
1214	-382	969	1145	0
770	229	588	884	0
180	422	43	247	0
234	55	-25	359	0
601	323	219	666	0
1547	1155	1223	1381	0
1497	901	1107	1304	0
1139	292	738	549	0
444	68	343	401	0
385	105	-89	304	0
-315	-447	-313	-7	0
-107	-708	-468	87	0
610	-152	-396	315	0
541	135	148	429	0
1203	517	673	485	0
463	-377	-218	-58	0
596	-317	-285	95	0
957	53	-144	333	0
915	-144	-227	235	0
332	-330	-442	-25	0
87	-857	-714	-339	0
-557	-1723	-963	-617	0
107	-118	-95	-16	0
-831	-910	-603	-513	0
69	-533	-343	120	0
1370	331	253	876	0
1119	-125	-229	272	0
-265	-827	-867	-225	0
141	-494	-546	493	0
1015	269	441	950	0
137	-520	-563	-121	0
246	-265	-77	-133	0
-39	-437	-339	20	0
1260	772	1144	1191	0
1264	169	888	1107	0
773	-71	290	754	0
685	104	341	765	0
448	-61	-260	540	0
-355	-323	-757	-161	0
-297	-682	-629	-248	0
-239	-649	-601	124	0
-129	44	343	1384	0
-566	35	137	657	0
-645	-699	-524	332	0
-803	-449	-105	294	0
-1462	-493	-217	-1	0
-1624	-582	62	581	0
-1873	-835	114	696	0
-1430	-82	665	631	0
-821	794	1011	1105	0
-355	1280	1693	1975	0
-1096	449	719	1262	0
-1282	846	974	975	0
-1511	348	578	787	0
-1341	213	815	993	0
-1081	953	1467	1125	0
-1065	1172	1636	740	0
-913	1221	1479	1321	0
-907	857	1441	1421	0
-1475	445	700	1042	0
-1465	543	870	1016	0
-1669	581	803	753	0
-1804	86	341	590	0
-1080	761	909	1076	0
-821	250	1527	1063	0
-992	352	1102	1329	0
-1063	518	599	901	0
-1527	69	213	438	0
-1170	-198	418	752	0
-1283	-199	208	404	0
-755	-259	463	695	0
-1009	-9	469	1110	0
-236	695	769	920	0
-765	323	583	1093	0
-477	404	651	1074	0
-685	83	513	1059	0
-847	115	401	1018	0
-977	659	857	999	0
210	758	871	1134	0
180	281	595	1378	0
934	1072	1443	2293	0
1289	1613	1077	2288	0
778	647	1287	2614	0
179	983	1674	2529	0
875	2341	2388	2514	0
1937	2986	3321	3318	0
2459	3276	3465	3547	0
2973	4164	3929	3452	0
3147	4092	4219	3913	0
2804	3553	4055	4571	0
1794	3595	3265	3582	0
1577	3311	3517	3626	0
1767	3042	3318	3644	0
2109	2393	3833	4040	0
2742	3674	4445	4138	0
2713	4253	3530	3413	0
2562	3862	4060	4193	0
3014	3861	4649	4934	0
2234	3265	3815	3459	0
2185	2945	3690	3878	0
2371	2427	3738	4367	0
2077	2438	2767	4023	0
1422	1449	2118	2685	0
1061	1431	1858	2307	0
1065	1753	1885	2795	0
1418	940	2079	2521	0
1047	104	1755	2046	0
818	1032	1522	1863	0
694	727	918	1281	0
79	263	904	742	0
-265	-206	115	38	0
-297	-186	-53	256	0
492	529	1213	1581	0
348	66	988	1601	0
-16	-233	719	1639	0
-863	-861	-253	499	0
-1096	-1095	-600	35	0
-1588	-1675	-1044	-631	0
-1188	-1383	-915	-445	0
-36	-15	161	676	0
-405	-227	-137	46	0
-720	-1328	-679	-68	0
-1098	-1259	-909	-512	0
-1314	-1139	-1133	-520	0
-1371	-957	-587	-523	0
-1117	-1304	-890	-357	0
-1267	-1205	-879	-560	0
-1509	-1433	-1079	-799	0
-1081	-1471	-999	-767	0
-1373	-1411	-1269	-613	0
-1789	-1825	-1469	-858	0
-1130	-1155	-715	-414	0
-279	-279	-137	-171	0
-441	27	503	464	0
-2131	-68	150	141	0
184	626	841	897	0
1079	337	743	1034	0
714	515	897	1043	0
1443	1893	1747	2053	0
1663	2387	2617	2666	0
2032	2114	2473	2982	0
1977	2166	2019	1716	0
2785	2249	2925	2363	0
3911	3733	3621	3595	0
2893	2779	2502	2964	0
3372	2661	3359	3576	0
2367	2205	2660	2391	0
1729	2030	1519	855	0
2044	2166	1849	1550	0
2599	2461	2390	3222	0
2349	1675	2052	3021	0
2123	1663	2173	2623	0
2258	1877	1961	2348	0
2112	1519	2020	1635	0
2177	1006	1215	835	0
1045	659	836	815	0
1100	494	870	1633	0
749	124	101	821	0
206	-198	-40	203	0
115	-763	-120	463	0
449	-82	173	759	0
-265	-826	-456	-475	0
-183	-883	-477	-293	0
-130	-697	-410	-1	0
1167	397	422	608	0
790	-102	113	252	0
561	-48	-118	481	0
211	-665	-473	-259	0
-272	-1241	-995	-827	0
-255	-1081	-1082	-549	0
-777	-1561	-1696	-659	0
-855	-1634	-2242	-1230	0
-697	-1349	-1053	-1187	0
-959	-2137	-1364	-585	0
-961	-1808	-1714	-437	0
-557	-751	-1052	-366	0
-615	-1261	-1527	-451	0
-774	-1229	-1768	-931	0
-1149	-1839	-2108	-1036	0
-1086	-1727	-2279	-1685	0
-1915	-2238	-2703	-1797	0
-967	-1625	-1655	-668	0
-945	-1353	-1183	-423	0
98	-777	-685	339	0
323	-275	-482	-931	0
271	-194	-681	-230	0
1410	1144	849	1207	0
1227	556	693	1782	0
1547	1165	1089	2253	0
2131	1267	823	1588	0
1687	853	684	1519	0
1414	1101	992	1513	0
2295	2033	1832	2185	0
2408	2198	1796	2767	0
2845	2436	1895	1940	0
3071	1255	2105	1641	0
2907	2409	2035	3447	0
2402	1941	1503	2503	0
1761	1119	1017	1887	0
1213	453	284	1969	0
1612	1228	567	2668	0
1057	717	227	1171	0
1572	749	225	1154	0
1301	671	41	761	0
890	7	151	1249	0
731	-217	153	309	0
572	23	48	556	0
-475	-807	-679	528	0
-916	-1393	-1047	241	0
-830	-1343	-1476	-319	0
-165	-397	-713	384	0
-713	-1639	-1098	-233	0
-621	-1150	-1193	-229	0
-795	-984	-1257	-307	0
-1510	-1786	-2015	-767	0
-800	-1193	-925	-65	0
-753	-1009	-707	42	0
-297	-551	-447	259	0
-979	-1135	-1124	-713	0
-1345	-1336	-1289	-847	0
-1832	-1734	-1327	-512	0
-2963	-2695	-2463	-1553	0
-3021	-2575	-2199	-1719	0
-2213	-1644	-1499	-1019	0
-2689	-1889	-2003	-1337	0
-2514	-1811	-2033	-1230	0
-2377	-1651	-1543	-1126	0
-2051	-1107	-1024	-740	0
-1278	-205	-443	-432	0
-2617	-1583	-1582	-1245	0
-2911	-1684	-1685	-978	0
-2692	-1682	-1835	-535	0
-3443	-1867	-1969	-1220	0
-3257	-1663	-1277	-828	0
-2671	-1090	-1103	-557	0
-959	-423	-727	-676	0
-2741	-1555	-1641	-684	0
-1839	-681	-921	-689	0
-1113	176	-221	89	0
-581	645	535	1153	0
11	319	633	1369	0
338	1745	1357	1847	0
1305	2811	1952	2345	0
994	2537	1609	2159	0
999	2156	1492	2050	0
1531	2185	1900	2457	0
1533	1577	1890	2601	0
1440	1733	1519	2631	0
1451	2151	1781	2197	0
1888	2356	1549	1933	0
1545	1835	870	1607	0
609	681	429	1255	0
392	405	425	1741	0
83	-69	-3	1053	0
-25	55	127	1055	0
513	503	977	1590	0
-193	11	-34	615	0
-603	-1167	-653	-41	0
-1158	-1273	-1065	-196	0
-1343	-952	-1251	-270	0
-579	-345	-781	-95	0
-495	-352	-957	-679	0
-1641	-1416	-1407	-1608	0
-2063	-1736	-1635	-987	0
-1355	-1005	-771	315	0
-1935	-1378	-1244	-399	0
-1481	-1174	-1019	-436	0
-2291	-2041	-1813	-1242	0
-2224	-1874	-1833	-1204	0
-2607	-2099	-2323	-1825	0
-2711	-2264	-2419	-1801	0
-1790	-1432	-1273	-1003	0
-2502	-1965	-1937	-1720	0
-2395	-1969	-1745	-1373	0
-2654	-2150	-2225	-1833	0
-3030	-2738	-2761	-2139	0
-2383	-2303	-2532	-2029	0
-3001	-3600	-3157	-2347	0
-2859	-2672	-2469	-1876	0
-2777	-2330	-2497	-2887	0
-2789	-2516	-2622	-2557	0
-2171	-2196	-2339	-1765	0
-1587	-1813	-1681	-806	0
-1278	-1252	-1243	-602	0
-1283	-1080	-1376	-1282	0
-1669	-2081	-1973	-1033	0
-2341	-1688	-1411	-1202	0
-892	-1207	-1450	-829	0
-647	-1271	-1023	-937	0
-225	-569	-843	-952	0
-465	-1037	-965	-74	0
61	-135	-286	583	0
395	176	-110	112	0
1031	856	589	1158	0
2832	2423	1684	2195	0
2411	2317	1473	2034	0
2608	2858	2504	2598	0
2273	2535	2631	2575	0
1659	1830	1835	2488	0
1615	1885	1861	1785	0
2818	2291	2729	2520	0
2867	2478	2899	3015	0
2273	2771	1957	2741	0
1895	2038	1587	2147	0
2247	1490	1789	2327	0
2167	1849	1445	1383	0
1818	1505	1333	1724	0
1017	723	590	1379	0
659	781	505	1278	0
423	333	155	743	0
-109	-313	-207	-66	0
-917	-1155	-1067	-798	0
-416	-926	-200	413	0
-338	-457	-419	-172	0
-211	-502	-61	373	0
-1080	-1097	-848	-70	0
-762	-745	-570	105	0
-1177	-1173	-949	-416	0
-1500	-1835	-1383	-1023	0
-1764	-1435	-1466	-1015	0
-1655	-1475	-1904	-897	0
-1477	-1543	-1585	-1159	0
-1225	-1426	-1205	-1037	0
-693	-1133	-971	-885	0
-1001	-1421	-1563	-1484	0
-919	-1161	-1109	-849	0
-1084	-1541	-1324	-1134	0
-1451	-1701	-1983	-1667	0
-2314	-2378	-2558	-2166	0
-2152	-2472	-2385	-2187	0
-1656	-2134	-2233	-2041	0
-2333	-2805	-2873	-2756	0
-2287	-2637	-2885	-2626	0
-1843	-2127	-2463	-1941	0
-1135	-1315	-1453	-1143	0
-1262	-931	-1261	-1290	0
